1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.0,0.0,0.0,0.0,-1.6986832011254937e-6,-1.6986832011254937e-6,-1.6986832011254937e-6,-1.6986832011254937e-6,0.0,0.0,0.0,0.0,-2.931163228430686e-5,-3.157293036655933e-5,-3.973415462055862e-5,-2.931163228430686e-5
0.0,0.0,0.0,0.0,-1.3992833097467432e-5,-1.3992833097467432e-5,-1.3992833097467432e-5,-1.3992833097467432e-5,0.0,0.0,0.0,0.0,2.2131849549783195e-5,3.381658197736568e-5,3.7040939531797255e-5,2.2131849549783195e-5
0.0,0.0,0.0,0.0,-1.3399648641548977e-6,-1.3399648641548977e-6,-1.3399648641548977e-6,-1.3399648641548977e-6,0.0,0.0,0.0,0.0,1.2071796851290143e-5,1.694676613930048e-5,-1.5445873693809522e-5,1.2071796851290143e-5
0.0,0.0,0.0,0.0,4.5848815752271544e-5,4.5848815752271544e-5,4.5848815752271544e-5,4.5848815752271544e-5,0.0,0.0,0.0,0.0,-8.704632106013897e-6,-4.951624557226992e-5,-3.513709755572197e-5,-8.704632106013897e-6
0.0,0.0,0.0,0.0,3.6992861091515433e-6,3.6992861091515433e-6,3.6992861091515433e-6,3.6992861091515433e-6,0.0,0.0,0.0,0.0,1.822743684262745e-5,-1.4012817181474977e-5,-2.5511436289821254e-5,1.822743684262745e-5
0.0,0.0,0.0,0.0,6.454006677290163e-6,6.454006677290163e-6,6.454006677290163e-6,6.454006677290163e-6,0.0,0.0,0.0,0.0,-2.6239396219085747e-5,-9.542783523218069e-5,-5.979807169872258e-5,-2.6239396219085747e-5
0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0008726114727143578,0.0007939332060145243,0.0008772666286900809,0.0009034912788431401,0.0007939332060145243,0.0008772666286900809,0.0009034912788431401,0.0007939332060145243,0.0008772666286900809
0.0,0.0,0.0,0.0,4.584881575227157e-5,4.584881575227157e-5,4.584881575227157e-5,4.584881575227157e-5,0.0,0.0,0.0,0.0,-8.704632106014092e-6,-4.9516245572269894e-5,-3.513709755572193e-5,-8.704632106014092e-6
0.0,0.0,0.0,0.0,-4.2454037836748665e-5,-4.2454037836748665e-5,-4.2454037836748665e-5,-4.2454037836748665e-5,0.0,0.0,0.0,0.0,8.291563133036464e-5,9.736134860206784e-5,7.711775766716073e-5,8.291563133036464e-5
0.0,0.0,0.0,0.0,-2.3934525019713575e-5,-2.3934525019713575e-5,-2.3934525019713575e-5,-2.3934525019713575e-5,0.0,0.0,0.0,0.0,-3.415233888201389e-5,-1.4247844576672192e-5,-4.0559902527793e-5,-3.415233888201389e-5
0.0,0.0,0.0,0.0,1.2150079469247737e-6,1.2150079469247737e-6,1.2150079469247737e-6,1.2150079469247737e-6,0.0,0.0,0.0,0.0,5.651415181425635e-5,2.535297438348555e-5,5.787360227320999e-6,5.651415181425635e-5
0.0,0.0,0.0,0.0,6.511435541611768e-5,6.511435541611768e-5,6.511435541611768e-5,6.511435541611768e-5,0.0,0.0,0.0,0.0,2.8640443906690215e-5,4.1617343317766175e-5,9.790635483172147e-6,2.8640443906690215e-5
0.0,0.0,0.0,0.0,3.6992861091514006e-6,3.6992861091514006e-6,3.6992861091514006e-6,3.6992861091514006e-6,0.0,0.0,0.0,0.0,1.82274368426276e-5,-1.4012817181474992e-5,-2.5511436289821325e-5,1.82274368426276e-5
0.0,0.0,0.0,0.0,-2.393452501971324e-5,-2.393452501971324e-5,-2.393452501971324e-5,-2.393452501971324e-5,0.0,0.0,0.0,0.0,-3.415233888201373e-5,-1.4247844576672161e-5,-4.0559902527793226e-5,-3.415233888201373e-5
0.0,0.0,0.0,0.0,-3.3103331433913906e-6,-3.3103331433913906e-6,-3.3103331433913906e-6,-3.3103331433913906e-6,0.0,0.0,0.0,0.0,5.6198576065991004e-5,4.8722372498258434e-5,8.082475428895178e-6,5.6198576065991004e-5
0.0,0.0,0.0,0.0,-9.75258098557196e-7,-9.75258098557196e-7,-9.75258098557196e-7,-9.75258098557196e-7,0.0,0.0,0.0,0.0,-3.856298811069613e-5,-5.646668233288001e-5,-2.7184566741668023e-5,-3.856298811069613e-5
0.0,0.0,0.0,0.0,-1.965693537209996e-6,-1.965693537209996e-6,-1.965693537209996e-6,-1.965693537209996e-6,0.0,0.0,0.0,0.0,-2.2727759931789948e-5,-9.330752744273577e-6,6.193034121274755e-6,-2.2727759931789948e-5
0.0,0.0,0.0,0.0,-3.330016603565619e-5,-3.330016603565619e-5,-3.330016603565619e-5,-3.330016603565619e-5,0.0,0.0,0.0,0.0,9.60508088095057e-6,-1.2459953343105648e-5,7.1141852125389354e-6,9.60508088095057e-6
0.0,0.0,0.0,0.0,1.4184896495524844e-5,1.4184896495524844e-5,1.4184896495524844e-5,1.4184896495524844e-5,0.0,0.0,0.0,0.0,8.163695609071566e-6,2.0473040546769672e-5,-2.1019831867829147e-5,8.163695609071566e-6
0.0,0.0,0.0,0.0,-4.4021347373795146e-8,-4.4021347373795146e-8,-4.4021347373795146e-8,-4.4021347373795146e-8,0.0,0.0,0.0,0.0,-8.284461511507648e-5,-0.00010340267429320395,-9.55305392932994e-5,-8.284461511507648e-5
0.0,0.0,0.0,0.0,-1.9656935372098336e-6,-1.9656935372098336e-6,-1.9656935372098336e-6,-1.9656935372098336e-6,0.0,0.0,0.0,0.0,-2.2727759931789985e-5,-9.33075274427358e-6,6.19303412127484e-6,-2.2727759931789985e-5
0.0,0.0,0.0,0.0,-2.3239912291153497e-6,-2.3239912291153497e-6,-2.3239912291153497e-6,-2.3239912291153497e-6,0.0,0.0,0.0,0.0,1.696872549969774e-5,6.0718880456772916e-5,8.099374131946565e-5,1.696872549969774e-5
0.0,0.0,0.0,0.0,-2.4486896563050593e-5,-2.4486896563050593e-5,-2.4486896563050593e-5,-2.4486896563050593e-5,0.0,0.0,0.0,0.0,-8.645798111832531e-5,-0.00011349631986785293,-0.00010401110598622597,-8.645798111832531e-5
0.0,0.0,0.0,0.0,4.584881575227153e-5,4.584881575227153e-5,4.584881575227153e-5,4.584881575227153e-5,0.0,0.0,0.0,0.0,-8.704632106013982e-6,-4.951624557226992e-5,-3.513709755572194e-5,-8.704632106013982e-6
0.0,0.0,0.0,0.0,2.6062230439413314e-6,2.6062230439413314e-6,2.6062230439413314e-6,2.6062230439413314e-6,0.0,0.0,0.0,0.0,2.2674609022565116e-5,2.791777241436971e-5,-1.783940121048376e-5,2.2674609022565116e-5
0.0,0.0,0.0,0.0,-3.3300166035656256e-5,-3.3300166035656256e-5,-3.3300166035656256e-5,-3.3300166035656256e-5,0.0,0.0,0.0,0.0,9.605080880950799e-6,-1.2459953343105644e-5,7.114185212538943e-6,9.605080880950799e-6
0.0,0.0,0.0,0.0,-2.448689656305057e-5,-2.448689656305057e-5,-2.448689656305057e-5,-2.448689656305057e-5,0.0,0.0,0.0,0.0,-8.64579811183253e-5,-0.00011349631986785293,-0.00010401110598622592,-8.64579811183253e-5
0.0,0.0,0.0,0.0,-2.7464671837391787e-5,-2.7464671837391787e-5,-2.7464671837391787e-5,-2.7464671837391787e-5,0.0,0.0,0.0,0.0,-0.00012470077171600847,-0.0001226446895815542,-7.164369162925805e-5,-0.00012470077171600847
0.0,0.0,0.0,0.0,0.00093352174277253,0.00093352174277253,0.00093352174277253,0.00093352174277253,0.0,0.0,0.0,0.0,0.0009214655717390133,0.0009226550535941767,0.0009748201788471732,0.0009214655717390133
0.0,0.0,0.0,0.0,6.863802272854306e-5,6.863802272854306e-5,6.863802272854306e-5,6.863802272854306e-5,0.0,0.0,0.0,0.0,8.68932141218917e-5,9.325739183022151e-5,0.0001742451147392285,8.68932141218917e-5
0.0,0.0,0.0,0.0,1.418489649552456e-5,1.418489649552456e-5,1.418489649552456e-5,1.418489649552456e-5,0.0,0.0,0.0,0.0,8.163695609071628e-6,2.0473040546769693e-5,-2.1019831867829066e-5,8.163695609071628e-6
0.0,0.0,0.0,0.0,4.584881575227157e-5,4.584881575227157e-5,4.584881575227157e-5,4.584881575227157e-5,0.0,0.0,0.0,0.0,-8.704632106014092e-6,-4.9516245572269894e-5,-3.513709755572193e-5,-8.704632106014092e-6
0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009335217566830885,0.0009748201933731265,0.0009214655854699204,0.0009226550535941771,0.0009748201933731265,0.0009214655854699204,0.0009226550535941771,0.0009748201933731265,0.0009214655854699204
0.0,0.0,0.0,0.0,-2.4478112623674003e-5,-2.4478112623674003e-5,-2.4478112623674003e-5,-2.4478112623674003e-5,0.0,0.0,0.0,0.0,-5.5424137404889384e-5,-6.145882604430678e-5,-0.00011515562976120159,-5.5424137404889384e-5
0.0,0.0,0.0,0.0,2.903501152064281e-5,2.903501152064281e-5,2.903501152064281e-5,2.903501152064281e-5,0.0,0.0,0.0,0.0,-1.119660873823372e-5,-1.7163484180401615e-5,-4.984983878559313e-5,-1.119660873823372e-5
0.0,0.0,0.0,0.0,-4.402134737398918e-8,-4.402134737398918e-8,-4.402134737398918e-8,-4.402134737398918e-8,0.0,0.0,0.0,0.0,-8.284461511507642e-5,-0.00010340267429320395,-9.55305392932995e-5,-8.284461511507642e-5
0.0,0.0,0.0,0.0,2.6062230439414703e-6,2.6062230439414703e-6,2.6062230439414703e-6,2.6062230439414703e-6,0.0,0.0,0.0,0.0,2.2674609022565584e-5,2.7917772414369716e-5,-1.783940121048363e-5,2.2674609022565584e-5
0.0,0.0,0.0,0.0,6.863802272854309e-5,6.863802272854309e-5,6.863802272854309e-5,6.863802272854309e-5,0.0,0.0,0.0,0.0,8.689321412189157e-5,9.325739183022149e-5,0.00017424511473922817,8.689321412189157e-5
0.0,0.0,0.0,0.0,2.9035011520643257e-5,2.9035011520643257e-5,2.9035011520643257e-5,2.9035011520643257e-5,0.0,0.0,0.0,0.0,-1.1196608738233314e-5,-1.716348418040162e-5,-4.9849838785592907e-5,-1.1196608738233314e-5
0.0,0.0,0.0,0.0,4.431968209615022e-6,4.431968209615022e-6,4.431968209615022e-6,4.431968209615022e-6,0.0,0.0,0.0,0.0,6.352016435470771e-8,-2.8397257884198705e-6,-8.878659190407111e-6,6.352016435470771e-8
0.0,0.0,0.0,0.0,2.0921478570530057e-6,2.0921478570530057e-6,2.0921478570530057e-6,2.0921478570530057e-6,0.0,0.0,0.0,0.0,4.773326753428566e-5,6.290021459422367e-5,6.16221995468085e-5,4.773326753428566e-5
0.0,0.0,0.0,0.0,1.5054907925693136e-6,1.5054907925693136e-6,1.5054907925693136e-6,1.5054907925693136e-6,0.0,0.0,0.0,0.0,-6.5109672676427396e-6,-3.9202010157912504e-5,-3.23750705189816e-5,-6.5109672676427396e-6
0.0,0.0,0.0,0.0,8.6803458639503e-7,8.6803458639503e-7,8.6803458639503e-7,8.6803458639503e-7,0.0,0.0,0.0,0.0,-4.278094134056768e-5,8.172969312229788e-6,-8.480139000846875e-5,-4.278094134056768e-5
0.0,0.0,0.0,0.0,-5.899745411315129e-5,-5.899745411315129e-5,-5.899745411315129e-5,-5.899745411315129e-5,0.0,0.0,0.0,0.0,-2.9941619814986793e-6,-1.2221467105839367e-5,2.196722537436772e-5,-2.9941619814986793e-6
0.0,0.0,0.0,0.0,-4.366523424744595e-6,-4.366523424744595e-6,-4.366523424744595e-6,-4.366523424744595e-6,0.0,0.0,0.0,0.0,-2.9102822745708568e-5,3.883032363309293e-5,5.0966923935718684e-5,-2.9102822745708568e-5
0.0,0.0,0.0,0.0,1.5054907925692412e-6,1.5054907925692412e-6,1.5054907925692412e-6,1.5054907925692412e-6,0.0,0.0,0.0,0.0,-6.5109672676428175e-6,-3.9202010157912504e-5,-3.23750705189817e-5,-6.5109672676428175e-6
0.0,0.0,0.0,0.0,1.083337650235403e-6,1.083337650235403e-6,1.083337650235403e-6,1.083337650235403e-6,0.0,0.0,0.0,0.0,-1.67288054634406e-5,2.375187487725835e-5,4.6352106725157696e-5,-1.67288054634406e-5
0.0,0.0,0.0,0.0,6.246298883299025e-7,6.246298883299025e-7,6.246298883299025e-7,6.246298883299025e-7,0.0,0.0,0.0,0.0,-6.917601027551224e-5,-3.531593112743222e-5,-0.00011845489948196818,-6.917601027551224e-5
0.0,0.0,0.0,0.0,-4.245403783674872e-5,-4.245403783674872e-5,-4.245403783674872e-5,-4.245403783674872e-5,0.0,0.0,0.0,0.0,8.291563133036494e-5,9.736134860206784e-5,7.711775766716032e-5,8.291563133036494e-5
0.0,0.0,0.0,0.0,-3.142111019462283e-6,-3.142111019462283e-6,-3.142111019462283e-6,-3.142111019462283e-6,0.0,0.0,0.0,0.0,2.8180599915998847e-5,7.4232710357783765e-6,1.4549344052571242e-5,2.8180599915998847e-5
0.0,0.0,0.0,0.0,8.68034586394932e-7,8.68034586394932e-7,8.68034586394932e-7,8.68034586394932e-7,0.0,0.0,0.0,0.0,-4.278094134056747e-5,8.172969312229788e-6,-8.48013900084686e-5,-4.278094134056747e-5
0.0,0.0,0.0,0.0,6.246298883299433e-7,6.246298883299433e-7,6.246298883299433e-7,6.246298883299433e-7,0.0,0.0,0.0,0.0,-6.917601027551215e-5,-3.531593112743222e-5,-0.00011845489948196844,-6.917601027551215e-5
0.0,0.0,0.0,0.0,3.601485651383449e-7,3.601485651383449e-7,3.601485651383449e-7,3.601485651383449e-7,0.0,0.0,0.0,0.0,-4.018243329448153e-5,6.009115376540412e-7,-0.0001238627632999675,-4.018243329448153e-5
0.0,0.0,0.0,0.0,-2.4478112623674216e-5,-2.4478112623674216e-5,-2.4478112623674216e-5,-2.4478112623674216e-5,0.0,0.0,0.0,0.0,-5.542413740488968e-5,-6.145882604430678e-5,-0.00011515562976120184,-5.542413740488968e-5
0.0,0.0,0.0,0.0,-1.8116756692547912e-6,-1.8116756692547912e-6,-1.8116756692547912e-6,-1.8116756692547912e-6,0.0,0.0,0.0,0.0,1.9153005416352135e-5,-4.6971516774460175e-6,-6.299195640488725e-5,1.9153005416352135e-5
0.0,0.0,0.0,0.0,-5.899745411315103e-5,-5.899745411315103e-5,-5.899745411315103e-5,-5.899745411315103e-5,0.0,0.0,0.0,0.0,-2.9941619814987115e-6,-1.2221467105839367e-5,2.196722537436849e-5,-2.9941619814987115e-6
0.0,0.0,0.0,0.0,-4.2454037836748665e-5,-4.2454037836748665e-5,-4.2454037836748665e-5,-4.2454037836748665e-5,0.0,0.0,0.0,0.0,8.291563133036464e-5,9.736134860206784e-5,7.711775766716073e-5,8.291563133036464e-5
0.0,0.0,0.0,0.0,-2.4478112623674003e-5,-2.4478112623674003e-5,-2.4478112623674003e-5,-2.4478112623674003e-5,0.0,0.0,0.0,0.0,-5.5424137404889384e-5,-6.145882604430678e-5,-0.00011515562976120159,-5.5424137404889384e-5
0.0016636967631315882,0.0016636967631315882,0.0016636967631315882,0.0016636967631315882,0.0016636967631315882,0.0016636967631315882,0.0016636967631315882,0.0016636967631315882,0.0017021263565525065,0.0017735002571106376,0.0017227153708136696,0.0017021263565525065,0.0017735002571106376,0.0017227153708136696,0.0017021263565525065,0.0017735002571106376
0.0,0.0,0.0,0.0,0.00012313363296814284,0.00012313363296814284,0.00012313363296814284,0.00012313363296814284,0.0,0.0,0.0,0.0,0.00013707741718065576,0.0001273647855058074,0.00010920772538912661,0.00013707741718065576
0.0,0.0,0.0,0.0,-4.366523424744522e-6,-4.366523424744522e-6,-4.366523424744522e-6,-4.366523424744522e-6,0.0,0.0,0.0,0.0,-2.910282274570839e-5,3.883032363309293e-5,5.0966923935718074e-5,-2.910282274570839e-5
0.0,0.0,0.0,0.0,-3.1421110194624586e-6,-3.1421110194624586e-6,-3.1421110194624586e-6,-3.1421110194624586e-6,0.0,0.0,0.0,0.0,2.8180599915998973e-5,7.4232710357783765e-6,1.4549344052571103e-5,2.8180599915998973e-5
0.0,0.0,0.0,0.0,-1.8116756692542792e-6,-1.8116756692542792e-6,-1.8116756692542792e-6,-1.8116756692542792e-6,0.0,0.0,0.0,0.0,1.9153005416352226e-5,-4.6971516774460175e-6,-6.299195640488708e-5,1.9153005416352226e-5
0.0,0.0,0.0,0.0,0.00012313363296814292,0.00012313363296814292,0.00012313363296814292,0.00012313363296814292,0.0,0.0,0.0,0.0,0.0001370774171806562,0.0001273647855058074,0.00010920772538912656,0.0001370774171806562
0.0,0.0,0.0,0.0,9.113374514449749e-6,9.113374514449749e-6,9.113374514449749e-6,9.113374514449749e-6,0.0,0.0,0.0,0.0,0.00014671757363635138,0.0001298232989688492,5.285273691833841e-5,0.00014671757363635138
0.0,0.0,0.0,0.0,9.102245625250849e-7,9.102245625250849e-7,9.102245625250849e-7,9.102245625250849e-7,0.0,0.0,0.0,0.0,2.363682339706907e-5,-4.976337671453186e-6,-3.943688733672701e-5,2.363682339706907e-5
0.0,0.0,0.0,0.0,1.1205405314505704e-6,1.1205405314505704e-6,1.1205405314505704e-6,1.1205405314505704e-6,0.0,0.0,0.0,0.0,1.477664822038474e-5,2.2339346677270608e-5,-2.4946424536959143e-5,1.477664822038474e-5
0.0,0.0,0.0,0.0,-8.729257001844447e-7,-8.729257001844447e-7,-8.729257001844447e-7,-8.729257001844447e-7,0.0,0.0,0.0,0.0,-4.378306176382646e-5,-3.857537634224146e-5,-8.033961336362626e-5,-4.378306176382646e-5
0.0,0.0,0.0,0.0,-1.5017185386842132e-5,-1.5017185386842132e-5,-1.5017185386842132e-5,-1.5017185386842132e-5,0.0,0.0,0.0,0.0,-1.841978672519133e-5,-6.922884267578254e-6,-1.602534910364136e-5,-1.841978672519133e-5
0.0,0.0,0.0,0.0,-3.218678571598949e-5,-3.218678571598949e-5,-3.218678571598949e-5,-3.218678571598949e-5,0.0,0.0,0.0,0.0,-0.00010083894948456196,-9.220685538510277e-5,-7.720108518118849e-5,-0.00010083894948456196
0.0,0.0,0.0,0.0,1.1205405314505464e-6,1.1205405314505464e-6,1.1205405314505464e-6,1.1205405314505464e-6,0.0,0.0,0.0,0.0,1.4776648220384705e-5,2.233934667727059e-5,-2.4946424536959082e-5,1.4776648220384705e-5
0.0,0.0,0.0,0.0,1.141337302685643e-6,1.141337302685643e-6,1.141337302685643e-6,1.141337302685643e-6,0.0,0.0,0.0,0.0,1.2792164377070129e-6,1.8113748156346768e-5,2.3412090684236876e-5,1.2792164377070129e-6
0.0,0.0,0.0,0.0,-4.349917872776313e-7,-4.349917872776313e-7,-4.349917872776313e-7,-4.349917872776313e-7,0.0,0.0,0.0,0.0,-8.086115438966856e-6,-1.5130785712258093e-6,-2.064233613460764e-6,-8.086115438966856e-6
0.0,0.0,0.0,0.0,-2.3934525019713656e-5,-2.3934525019713656e-5,-2.3934525019713656e-5,-2.3934525019713656e-5,0.0,0.0,0.0,0.0,-3.415233888201386e-5,-1.4247844576672161e-5,-4.055990252779303e-5,-3.415233888201386e-5
0.0,0.0,0.0,0.0,-2.413297388007035e-5,-2.413297388007035e-5,-2.413297388007035e-5,-2.413297388007035e-5,0.0,0.0,0.0,0.0,1.9279914491465467e-5,3.212726971178478e-5,7.0213999711667344e-6,1.9279914491465467e-5
0.0,0.0,0.0,0.0,-8.729257001844339e-7,-8.729257001844339e-7,-8.729257001844339e-7,-8.729257001844339e-7,0.0,0.0,0.0,0.0,-4.378306176382678e-5,-3.8575376342241444e-5,-8.03396133636263e-5,-4.378306176382678e-5
0.0,0.0,0.0,0.0,-4.349917872775235e-7,-4.349917872775235e-7,-4.349917872775235e-7,-4.349917872775235e-7,0.0,0.0,0.0,0.0,-8.086115438966619e-6,-1.513078571225713e-6,-2.0642336134607223e-6,-8.086115438966619e-6
0.0,0.0,0.0,0.0,-8.810445559378703e-7,-8.810445559378703e-7,-8.810445559378703e-7,-8.810445559378703e-7,0.0,0.0,0.0,0.0,4.329275657257002e-5,2.8469502855945395e-5,3.344127157604027e-5,4.329275657257002e-5
0.0,0.0,0.0,0.0,2.903501152064284e-5,2.903501152064284e-5,2.903501152064284e-5,2.903501152064284e-5,0.0,0.0,0.0,0.0,-1.1196608738233843e-5,-1.716348418040162e-5,-4.984983878559324e-5,-1.1196608738233843e-5
0.0,0.0,0.0,0.0,-1.0744250713016429e-5,-1.0744250713016429e-5,-1.0744250713016429e-5,-1.0744250713016429e-5,0.0,0.0,0.0,0.0,3.296520352832269e-5,5.262902018779393e-5,4.808254915903924e-5,3.296520352832269e-5
0.0,0.0,0.0,0.0,-1.5017185386842066e-5,-1.5017185386842066e-5,-1.5017185386842066e-5,-1.5017185386842066e-5,0.0,0.0,0.0,0.0,-1.8419786725191423e-5,-6.9228842675782576e-6,-1.6025349103641276e-5,-1.8419786725191423e-5
0.0,0.0,0.0,0.0,-2.3934525019713575e-5,-2.3934525019713575e-5,-2.3934525019713575e-5,-2.3934525019713575e-5,0.0,0.0,0.0,0.0,-3.415233888201389e-5,-1.4247844576672192e-5,-4.0559902527793e-5,-3.415233888201389e-5
0.0,0.0,0.0,0.0,2.903501152064281e-5,2.903501152064281e-5,2.903501152064281e-5,2.903501152064281e-5,0.0,0.0,0.0,0.0,-1.119660873823372e-5,-1.7163484180401615e-5,-4.984983878559313e-5,-1.119660873823372e-5
0.0,0.0,0.0,0.0,0.00012313363296814284,0.00012313363296814284,0.00012313363296814284,0.00012313363296814284,0.0,0.0,0.0,0.0,0.00013707741718065576,0.0001273647855058074,0.00010920772538912661,0.00013707741718065576
0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0008854212013609629,0.0009246813531429178,0.0009019331757099418,0.0009014864736156392,0.0009246813531429178,0.0009019331757099418,0.0009014864736156392,0.0009246813531429178,0.0009019331757099418
0.0,0.0,0.0,0.0,-3.2186785715989714e-5,-3.2186785715989714e-5,-3.2186785715989714e-5,-3.2186785715989714e-5,0.0,0.0,0.0,0.0,-0.00010083894948456203,-9.220685538510277e-5,-7.72010851811884e-5,-0.00010083894948456203
0.0,0.0,0.0,0.0,-2.4132973880070346e-5,-2.4132973880070346e-5,-2.4132973880070346e-5,-2.4132973880070346e-5,0.0,0.0,0.0,0.0,1.9279914491465416e-5,3.212726971178473e-5,7.021399971166596e-6,1.9279914491465416e-5
0.0,0.0,0.0,0.0,-1.0744250713016051e-5,-1.0744250713016051e-5,-1.0744250713016051e-5,-1.0744250713016051e-5,0.0,0.0,0.0,0.0,3.296520352832277e-5,5.2629020187793955e-5,4.808254915903896e-5,3.296520352832277e-5
0.0,0.0,0.0,0.0,0.0008854211881671587,0.0008854211881671587,0.0008854211881671587,0.0008854211881671587,0.0,0.0,0.0,0.0,0.0009019331622700903,0.0009014864736156383,0.0009246813393640918,0.0009019331622700903
0.0,0.0,0.0,0.0,0.0001303892033427401,0.0001303892033427401,0.0001303892033427401,0.0001303892033427401,0.0,0.0,0.0,0.0,0.00028062962716622077,0.0002771956378494287,0.00025462645648032336,0.00028062962716622077
0.0,0.0,0.0,0.0,-2.8278577961886777e-5,-2.8278577961886777e-5,-2.8278577961886777e-5,-2.8278577961886777e-5,0.0,0.0,0.0,0.0,3.522035617111721e-5,4.9086255323735276e-5,-3.557682994877468e-5,3.522035617111721e-5
0.0,0.0,0.0,0.0,-2.472606502167047e-5,-2.472606502167047e-5,-2.472606502167047e-5,-2.472606502167047e-5,0.0,0.0,0.0,0.0,3.056701282204299e-5,2.484711650238753e-5,2.853713794797379e-5,3.056701282204299e-5
0.0,0.0,0.0,0.0,3.27740444967744e-5,3.27740444967744e-5,3.27740444967744e-5,3.27740444967744e-5,0.0,0.0,0.0,0.0,1.604796444199732e-5,1.780967310601222e-5,1.8967717656318906e-5,1.604796444199732e-5
0.0,0.0,0.0,0.0,6.828401830612059e-5,6.828401830612059e-5,6.828401830612059e-5,6.828401830612059e-5,0.0,0.0,0.0,0.0,6.233365836489449e-5,5.732980363596643e-5,2.9812459945918488e-5,6.233365836489449e-5
0.0,0.0,0.0,0.0,0.0009706570778171967,0.0009706570778171967,0.0009706570778171967,0.0009706570778171967,0.0,0.0,0.0,0.0,0.001060557171538522,0.0010518471364848524,0.0011281261316312778,0.001060557171538522
0.0,0.0,0.0,0.0,-2.4726065021670506e-5,-2.4726065021670506e-5,-2.4726065021670506e-5,-2.4726065021670506e-5,0.0,0.0,0.0,0.0,3.056701282204311e-5,2.484711650238754e-5,2.8537137947973833e-5,3.056701282204311e-5
0.0,0.0,0.0,0.0,-3.065462100376902e-7,-3.065462100376902e-7,-3.065462100376902e-7,-3.065462100376902e-7,0.0,0.0,0.0,0.0,-2.742564950079301e-5,-2.137854093485064e-5,-4.020408181165847e-5,-2.742564950079301e-5
0.0,0.0,0.0,0.0,-1.6447319815783649e-7,-1.6447319815783649e-7,-1.6447319815783649e-7,-1.6447319815783649e-7,0.0,0.0,0.0,0.0,2.2372752631517746e-5,-2.3008049349608832e-5,4.892403226771504e-5,2.2372752631517746e-5
0.0,0.0,0.0,0.0,1.2150079469247173e-6,1.2150079469247173e-6,1.2150079469247173e-6,1.2150079469247173e-6,0.0,0.0,0.0,0.0,5.651415181425635e-5,2.5352974383485542e-5,5.787360227321136e-6,5.651415181425635e-5
0.0,0.0,0.0,0.0,6.382232545468616e-6,6.382232545468616e-6,6.382232545468616e-6,6.382232545468616e-6,0.0,0.0,0.0,0.0,-2.3072414191222097e-5,-4.764325625971041e-5,-4.7972747756842306e-5,-2.3072414191222097e-5
0.0,0.0,0.0,0.0,3.2774044496774234e-5,3.2774044496774234e-5,3.2774044496774234e-5,3.2774044496774234e-5,0.0,0.0,0.0,0.0,1.604796444199745e-5,1.7809673106012214e-5,1.896771765631904e-5,1.604796444199745e-5
0.0,0.0,0.0,0.0,-1.6447319815801283e-7,-1.6447319815801283e-7,-1.6447319815801283e-7,-1.6447319815801283e-7,0.0,0.0,0.0,0.0,2.237275263151747e-5,-2.3008049349608825e-5,4.892403226771503e-5,2.237275263151747e-5
0.0,0.0,0.0,0.0,9.898751176941713e-7,9.898751176941713e-7,9.898751176941713e-7,9.898751176941713e-7,0.0,0.0,0.0,0.0,4.091092818879901e-5,6.0892260729327924e-5,6.749981538147471e-5,4.091092818879901e-5
0.0,0.0,0.0,0.0,-4.402134737393685e-8,-4.402134737393685e-8,-4.402134737393685e-8,-4.402134737393685e-8,0.0,0.0,0.0,0.0,-8.284461511507663e-5,-0.00010340267429320395,-9.553053929329968e-5,-8.284461511507663e-5
0.0,0.0,0.0,0.0,1.4099207511791611e-5,1.4099207511791611e-5,1.4099207511791611e-5,1.4099207511791611e-5,0.0,0.0,0.0,0.0,-8.609251102372873e-5,-8.42803680332196e-5,-0.00013328333751076924,-8.609251102372873e-5
0.0,0.0,0.0,0.0,6.828401830612112e-5,6.828401830612112e-5,6.828401830612112e-5,6.828401830612112e-5,0.0,0.0,0.0,0.0,6.233365836489445e-5,5.732980363596644e-5,2.9812459945918515e-5,6.233365836489445e-5
0.0,0.0,0.0,0.0,1.2150079469247737e-6,1.2150079469247737e-6,1.2150079469247737e-6,1.2150079469247737e-6,0.0,0.0,0.0,0.0,5.651415181425635e-5,2.535297438348555e-5,5.787360227320999e-6,5.651415181425635e-5
0.0,0.0,0.0,0.0,-4.402134737398918e-8,-4.402134737398918e-8,-4.402134737398918e-8,-4.402134737398918e-8,0.0,0.0,0.0,0.0,-8.284461511507642e-5,-0.00010340267429320395,-9.55305392932995e-5,-8.284461511507642e-5
0.0,0.0,0.0,0.0,-4.366523424744522e-6,-4.366523424744522e-6,-4.366523424744522e-6,-4.366523424744522e-6,0.0,0.0,0.0,0.0,-2.910282274570839e-5,3.883032363309293e-5,5.0966923935718074e-5,-2.910282274570839e-5
