1,2,3,4,5,6,7,8,9,10,11,12
-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5,-1.7277428743083914e-5
-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112,-0.00016397217110639112
5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5,5.559195667842546e-5
-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457,-0.0001464837918484457
-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5,-5.176342981301105e-5
-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5,-2.1453979680673173e-5
6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6,6.619822360815511e-6
1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5,1.8362523633002042e-5
2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5,2.279358861380395e-5
-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5,-6.12787889551298e-5
3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6,3.747308875877488e-6
-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5,-8.414632631088707e-5
-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797,-0.00010246366268258797
-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5,-3.984251035326809e-5
-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626,-0.00015336681473361626
-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523,-0.00017325288546926523
1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5,1.7349572439208597e-5
-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376,-0.00020932673046307376
-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5,-3.9549964451434775e-5
-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5,-2.064364812838596e-5
3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5,3.2695470334611736e-5
-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5,-5.653625755581469e-5
7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5,7.385432350764677e-5
-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5,-9.457331694794958e-5
2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6,2.2255133450182948e-6
-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037,-0.00026699541535461037
8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5,8.345309090163744e-5
-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076,-0.00022258249195615076
-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572,-0.00016743934161616572
-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5,-6.494526059491547e-5
-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5,-5.551679490599353e-5
3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5,3.1634567198823935e-5
-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5,-5.83760529795598e-5
-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5,-3.691419435313476e-5
-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608,-0.00019641053776928608
-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185,-0.000152590320932185
-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5,-8.970136756964256e-5
2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5,2.5623897844776047e-5
4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5,4.343784830581235e-5
6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5,6.183886423094195e-5
-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327,-0.00021456710235033327
6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5,6.052764005423525e-5
-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337,-0.00010048894517777337
-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523,-0.00011916970406815523
-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5,-9.262864015472476e-5
-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543,-0.00013234699391146543
-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946,-0.00012000853958717946
-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5,-7.413667579792395e-5
-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5,-4.156311625885374e-5
2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5,2.726367717653551e-5
9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5,9.692062256160531e-5
-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069,-0.00010181453852895069
-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737,-0.00018689893218224737
-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5,-2.6574835356732924e-5
-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5,-4.4588442820058156e-5
6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5,6.391335841479805e-5
-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5,-9.024338031606054e-5
-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5,-3.524205934735548e-5
-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308,-0.00015672407072258308
-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138,-0.00017563406378302138
-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5,-9.57770580712907e-5
-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5,-2.4758314227786846e-5
-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928,-0.00019153115255777928
