1,2,3,4,5,6,7,8,9,10,11,12
0.0001325885679321637,8.453986137054858e-5,0.0001325885679321637,8.453986137054858e-5,0.00012478013695535543,8.44124770683528e-5,0.00012478013695535543,8.44124770683528e-5,0.00012936505530447668,5.3251090154283475e-5,0.00010772255917026904,0.00010065962343644244
8.078868035566194e-5,8.078868035566227e-5,8.078868035566194e-5,8.078868035566227e-5,8.078868035566177e-5,8.078868035566227e-5,8.078868035566177e-5,8.078868035566227e-5,8.078868035566188e-5,2.6221993267092326e-5,8.078868035566207e-5,8.0788680355662e-5
8.771107250409615e-5,7.890452526593746e-5,8.771107250409615e-5,7.890452526593746e-5,8.772589948740564e-5,5.009459164305023e-5,8.772589948740564e-5,5.009459164305023e-5,8.701613840483963e-5,5.797111056219102e-5,5.1014678895263706e-5,5.068647850098689e-5
0.00012254960999426214,6.14690218789303e-5,0.00012254960999426214,6.14690218789303e-5,0.00011774581115490528,0.00010225022975889278,0.00011774581115490528,0.00010225022975889278,0.0001191618532173543,9.423506003650744e-5,0.00010499498724861969,8.52855555598366e-5
9.247795715720078e-5,9.147517750140355e-5,9.247795715720078e-5,9.147517750140355e-5,9.371003496581769e-5,8.204471355513614e-5,9.371003496581769e-5,8.204471355513614e-5,9.317172237401523e-5,9.328023269748573e-5,5.5744832219280035e-5,8.415666858040653e-5
6.047958838848015e-5,5.696226214131597e-5,6.047958838848015e-5,5.696226214131597e-5,6.047958838848001e-5,5.696226214131599e-5,6.047958838848001e-5,5.696226214131599e-5,6.047958838848009e-5,1.973481520302373e-5,6.047958838848023e-5,6.0479588388480145e-5
9.625887134312118e-5,9.625887134312146e-5,9.625887134312118e-5,9.625887134312146e-5,9.625887134312097e-5,9.625887134312146e-5,9.625887134312097e-5,9.625887134312146e-5,9.625887134312108e-5,2.422600806359712e-5,9.625887134312128e-5,9.625887134312119e-5
0.00012408966825682157,8.740952523618586e-5,0.00012408966825682157,8.740952523618586e-5,0.0001241295632808759,0.0001018263844555817,0.0001241295632808759,0.0001018263844555817,0.00012202363276590297,7.51797929940401e-5,0.00010369852285610975,8.876371783615765e-5
0.00012735612001766393,5.250727505278649e-5,0.00012735612001766393,5.250727505278649e-5,0.0001297882028221429,0.00011707859185792007,0.0001297882028221429,0.00011707859185792007,0.0001259225574431965,0.00011248279357147939,0.00011547833773674253,5.8314756453421845e-5
4.577182072192708e-5,5.106825808892216e-5,4.577182072192708e-5,5.106825808892216e-5,4.577182072192698e-5,5.106825808892216e-5,4.577182072192698e-5,5.106825808892216e-5,4.6316572078891605e-5,5.017971248666051e-5,4.578627940395927e-5,3.629666043721028e-5
4.73374280072115e-5,2.1400628181797e-5,4.73374280072115e-5,2.1400628181797e-5,4.7402718739791693e-5,5.5327006187803885e-5,4.7402718739791693e-5,5.5327006187803885e-5,4.698203930313722e-5,4.5214029798470865e-5,0.00013307619746881152,0.0001330761974688119
5.7002187240787336e-5,3.598675043134195e-5,5.7002187240787336e-5,3.598675043134195e-5,5.700997498152661e-5,6.115693524257617e-5,5.700997498152661e-5,6.115693524257617e-5,5.6164406654577856e-5,7.407308719691215e-5,6.524262421442029e-5,5.313564032651589e-5
0.00011509600953381552,4.8213133547667764e-5,0.00011509600953381552,4.8213133547667764e-5,0.00011509600953381454,9.199877933419731e-5,0.00011509600953381454,9.199877933419731e-5,0.00011349851013765737,9.784821249746891e-5,0.00014351193036647118,7.51106116088404e-5
7.979409322714776e-5,7.979409322714809e-5,7.979409322714776e-5,7.979409322714809e-5,7.979409322714758e-5,7.979409322714806e-5,7.979409322714758e-5,7.979409322714806e-5,6.902769251563621e-5,7.979409322714795e-5,7.979409322714778e-5,6.927010910908439e-5
0.0002600282241990288,0.000260028224199029,0.0002600282241990288,0.000260028224199029,0.0002600282241990287,0.000260028224199029,0.0002600282241990287,0.000260028224199029,0.0002600282241990287,0.0002600282241990289,0.0002600282241990287,0.0002600282241990287
6.987787826984336e-5,4.9415592121156814e-5,6.987787826984336e-5,4.9415592121156814e-5,6.9896412894191e-5,5.9641404517892436e-5,6.9896412894191e-5,5.9641404517892436e-5,6.878426990491275e-5,4.426307980661052e-5,7.380094337619062e-5,6.958609083585438e-5
6.395630586087155e-5,5.9111819110508246e-5,6.395630586087155e-5,5.9111819110508246e-5,6.080214563069347e-5,5.765464401048721e-5,6.080214563069347e-5,5.765464401048721e-5,5.536520026642083e-5,5.427872173069823e-5,5.786976169223395e-5,6.7130370315868e-5
8.7340161557014e-5,8.734016155701427e-5,8.7340161557014e-5,8.734016155701427e-5,8.734016155701386e-5,8.734016155701428e-5,8.734016155701386e-5,8.734016155701428e-5,6.435712437591153e-5,4.190289495436293e-5,6.706024267372148e-5,6.418143249194906e-5
2.539218220643182e-5,2.3675388014087023e-5,2.539218220643182e-5,2.3675388014087023e-5,2.7394606205720098e-5,1.6638648408061766e-5,2.7394606205720098e-5,1.6638648408061766e-5,2.5006125169687682e-5,5.5970928104883787e-5,3.2409013398263694e-5,3.5645540769692075e-5
7.132641901579846e-5,7.077179005757133e-5,7.132641901579846e-5,7.077179005757133e-5,7.132641901579815e-5,7.077179005757133e-5,7.132641901579815e-5,7.077179005757133e-5,7.843189568009171e-5,7.514747515218575e-5,8.050727235041695e-5,8.013631573973025e-5
0.0001229808196680986,0.00012298081966809863,0.0001229808196680986,0.00012298081966809863,0.0001229808196680985,0.00012298081966809866,0.0001229808196680985,0.00012298081966809866,0.00012298081966809844,0.0001229808196680986,0.00012298081966809852,0.00012298081966809863
4.658323417906662e-5,3.543399587908371e-5,4.658323417906662e-5,3.543399587908371e-5,4.659794564502946e-5,3.9247578793150213e-5,4.659794564502946e-5,3.9247578793150213e-5,4.5858105928552e-5,2.965773690418363e-5,5.047530462000581e-5,5.211005158052147e-5
7.5383256812026e-5,7.644087802930187e-5,7.5383256812026e-5,7.644087802930187e-5,7.538325681202581e-5,7.644087802930186e-5,7.538325681202581e-5,7.644087802930186e-5,9.649157007413641e-5,9.649157007413693e-5,7.753979492030188e-5,9.649157007413671e-5
5.972258920795486e-5,5.88241156154389e-5,5.972258920795486e-5,5.88241156154389e-5,6.245190430096368e-5,4.203280065638001e-5,6.245190430096368e-5,4.203280065638001e-5,5.883375986638655e-5,5.4347266117594324e-5,8.449443211066892e-5,8.924632110225109e-5
8.823021316866948e-5,8.823021316866981e-5,8.823021316866948e-5,8.823021316866981e-5,8.82302131686693e-5,8.82302131686698e-5,8.82302131686693e-5,8.82302131686698e-5,8.823021316866948e-5,8.823021316866976e-5,8.82302131686694e-5,8.823021316866957e-5
7.996793956710431e-5,7.326910955463384e-5,7.996793956710431e-5,7.326910955463384e-5,7.996793956710405e-5,7.32691095546337e-5,7.996793956710405e-5,7.32691095546337e-5,7.849369852991869e-5,6.191636849814867e-5,6.050361150202753e-5,8.633697385036192e-5
7.05079157850741e-5,6.086628846199403e-5,7.05079157850741e-5,6.086628846199403e-5,7.053909625411213e-5,5.5006266368119884e-5,7.053909625411213e-5,5.5006266368119884e-5,6.939875460998198e-5,5.2703853118096796e-5,7.525920438122992e-5,9.219292410648555e-5
0.00011807695688982233,0.00011807695688982248,0.00011807695688982233,0.00011807695688982248,0.00011807695688982226,0.00011807695688982245,0.00011807695688982226,0.00011807695688982245,0.00011807695688982229,5.8757382673306705e-5,0.00011807695688982227,0.0001180769568898224
4.6061475817130466e-5,3.3736663465854315e-5,4.6061475817130466e-5,3.3736663465854315e-5,4.6073349908184334e-5,4.11013758861528e-5,4.6073349908184334e-5,4.11013758861528e-5,4.535840716311715e-5,3.224841750338086e-5,5.261475695527898e-5,5.082898379020432e-5
4.1411918485515746e-5,4.350036159900559e-5,4.1411918485515746e-5,4.350036159900559e-5,4.268591171836229e-5,3.1926647387263954e-5,4.268591171836229e-5,3.1926647387263954e-5,4.078848532864568e-5,1.800670996604302e-5,5.4005006324737326e-5,5.554335271885029e-5
0.00010052039845944231,6.439333638129496e-5,0.00010052039845944231,6.439333638129496e-5,9.550003267663458e-5,6.49102729579271e-5,9.550003267663458e-5,6.49102729579271e-5,9.924011445225353e-5,4.466930774323312e-5,0.0001171957514916188,0.00010763703041053761
5.0876656815797205e-5,6.473903695828896e-5,5.0876656815797205e-5,6.473903695828896e-5,5.087665681579707e-5,6.473903695828895e-5,5.087665681579707e-5,6.473903695828895e-5,4.751746549145052e-5,6.473903695828882e-5,5.086146642767456e-5,4.5057455455986666e-5
6.382281661904914e-5,6.074675018284213e-5,6.382281661904914e-5,6.074675018284213e-5,6.383354210254686e-5,3.846491520540312e-5,6.383354210254686e-5,3.846491520540312e-5,6.273294419375513e-5,4.897092254197319e-5,5.95734224297723e-5,5.519624781927205e-5
9.377597265302373e-5,4.682840317087993e-5,9.377597265302373e-5,4.682840317087993e-5,9.07029942513108e-5,7.728663189534992e-5,9.07029942513108e-5,7.728663189534992e-5,9.272259784988534e-5,7.884384455742431e-5,0.00011232165438121688,8.930968320954845e-5
6.733596575197064e-5,6.783039631076791e-5,6.733596575197064e-5,6.783039631076791e-5,6.875818975299898e-5,6.127313463849516e-5,6.875818975299898e-5,6.127313463849516e-5,7.112094368271195e-5,7.823209313981852e-5,5.931838558880283e-5,7.895754292328896e-5
3.677426456962597e-5,4.29709859274526e-5,3.677426456962597e-5,4.29709859274526e-5,3.677426456962586e-5,4.297098592745261e-5,3.677426456962586e-5,4.297098592745261e-5,3.328072966442316e-5,4.347714975890085e-5,3.5332636401552855e-5,3.173942643466573e-5
5.905191543307707e-5,5.785740361290243e-5,5.905191543307707e-5,5.785740361290243e-5,5.905191543307691e-5,5.785740361290242e-5,5.905191543307691e-5,5.785740361290242e-5,5.319685143668643e-5,5.927825193137768e-5,5.426150769556861e-5,4.7882913141460036e-5
9.21647408831986e-5,6.70344347016054e-5,9.21647408831986e-5,6.70344347016054e-5,9.219359998509443e-5,7.843303749712551e-5,9.219359998509443e-5,7.843303749712551e-5,9.072402883296875e-5,6.307432326014158e-5,0.00011741150365168093,9.709134105150989e-5
9.753703922078112e-5,3.993513141961567e-5,9.753703922078112e-5,3.993513141961567e-5,9.92963494891e-5,8.818106621709306e-5,9.92963494891e-5,8.818106621709306e-5,9.83518017794183e-5,9.398139146307686e-5,0.0001228914623468115,6.154452621330709e-5
0.00012257657799856736,0.0001225765779985674,0.00012257657799856736,0.0001225765779985674,0.00012257657799856725,0.0001225765779985674,0.00012257657799856725,0.0001225765779985674,0.00012257657799856722,0.0001225765779985673,0.00012257657799856725,0.0001225765779985673
0.00014356305255971822,0.0001387220207537148,0.00014356305255971822,0.0001387220207537148,0.00014089398974581125,0.00011941028891850442,0.00014089398974581125,0.00011941028891850442,0.0001435630525597181,0.00012301928734691656,0.00015947127004967235,0.0001520059842606983
0.00026081640946494636,0.00026081640946494825,0.00026081640946494636,0.00026081640946494825,0.00026081640946494506,0.0002608164094649462,0.00026081640946494506,0.0002608164094649462,0.0002608164094649463,0.00016338091086939206,0.0001591203348123381,0.0002608164094649477
0.00034220921040476875,0.0003011653700961386,0.00034220921040476875,0.0003011653700961386,0.0003422092104047658,0.0002652823245583141,0.0003422092104047658,0.0002652823245583141,0.00034220921040476826,0.0002988276024304923,0.0003422092104047663,0.00026918439216485317
9.42756511431011e-5,6.44004648062447e-5,9.42756511431011e-5,6.44004648062447e-5,9.43012735372718e-5,7.73551011205941e-5,9.43012735372718e-5,7.73551011205941e-5,9.279862417289345e-5,5.277309267094376e-5,6.606975888924452e-5,6.356275841285613e-5
6.987787826984336e-5,4.9415592121156814e-5,6.987787826984336e-5,4.9415592121156814e-5,6.9896412894191e-5,5.9641404517892436e-5,6.9896412894191e-5,5.9641404517892436e-5,6.878426990491275e-5,4.426307980661052e-5,7.380094337619062e-5,6.958609083585438e-5
0.0004723046400229966,0.0004723046400229992,0.0004723046400229966,0.0004723046400229992,0.00047230464002299526,0.00047230464002299635,0.00047230464002299526,0.00047230464002299635,0.0004723046400229968,0.00047230464002299846,0.00047230464002299543,0.0004723046400229983
0.0001768617241073851,0.0001693240620124265,0.0001768617241073851,0.0001693240620124265,0.00020766506538144695,0.0002076650653814481,0.00020766506538144695,0.0002076650653814481,0.00020766506538144808,0.00010402655948454652,0.00019192362054345542,0.00015881327492662845
9.881967417779697e-5,5.6735183876114894e-5,9.881967417779697e-5,5.6735183876114894e-5,9.883668257272561e-5,6.853938559885835e-5,9.883668257272561e-5,6.853938559885835e-5,8.669609830143397e-5,5.21665170534712e-5,5.83674531151241e-5,5.615623925027016e-5
0.000119484084694263,0.00010663359718176146,0.000119484084694263,0.00010663359718176146,0.00011743987800866416,0.00010013189027350287,0.00011743987800866416,0.00010013189027350287,0.000119484084694263,4.300364468264187e-5,0.0001219180155727656,0.00012362757138257327
0.00013542032553195767,0.00011340239547101377,0.00013542032553195767,0.00011340239547101377,0.00013551374759048965,0.00013167751811878067,0.00013551374759048965,0.00013167751811878067,0.00013560149628202598,9.424334295101128e-5,0.00011248211667287702,0.00010996658767501915
5.751674998019583e-5,4.1080157967407275e-5,5.751674998019583e-5,4.1080157967407275e-5,5.7532193815550154e-5,4.9475176671714296e-5,5.7532193815550154e-5,4.9475176671714296e-5,5.631168885531073e-5,3.553604952683906e-5,5.3580326476580164e-5,4.4940028479034086e-5
0.00027612394364387514,0.00027612394364387677,0.00027612394364387514,0.00027612394364387677,0.00027612394364387406,0.0002761239436438748,0.00027612394364387406,0.0002761239436438748,0.00027612394364387536,0.000276123943643876,0.00027612394364387417,0.00027612394364387617
9.70397647548631e-5,9.344130239492902e-5,9.70397647548631e-5,9.344130239492902e-5,9.707976451934668e-5,0.00011477613901489954,9.707976451934668e-5,0.00011477613901489954,0.00012638571521283754,8.730210819517203e-5,7.72268064046352e-5,9.271059154738626e-5
0.0002580579594076264,0.00026778325587666584,0.0002580579594076264,0.00026778325587666584,0.000249653200663821,0.0002509135760383701,0.000249653200663821,0.0002509135760383701,0.00025805795940762644,0.0002534245400705086,0.00026778325587666226,0.0002677832558766652
9.37591996480019e-5,6.959319751053371e-5,9.37591996480019e-5,6.959319751053371e-5,9.378553040760752e-5,8.412462673126177e-5,9.378553040760752e-5,8.412462673126177e-5,8.370875912706024e-5,5.333425074366943e-5,7.892135344630349e-5,6.910698429064751e-5
0.00023100347466084906,0.00018381373767052857,0.00023100347466084906,0.00018381373767052857,0.00023100347466084828,0.0002310034746608495,0.00023100347466084828,0.0002310034746608495,0.00023100347466084955,0.00012859284823462104,0.00023100347466084847,0.0001694815869326942
0.00036872086056857843,0.0003687208605685808,0.00036872086056857843,0.0003687208605685808,0.00036872086056857664,0.0003687208605685782,0.00036872086056857664,0.0003687208605685782,0.0003687208605685787,0.0003687208605685796,0.00036872086056857664,0.00036872086056857946
4.2569086336466776e-5,2.6609660157162177e-5,4.2569086336466776e-5,2.6609660157162177e-5,4.258053462283296e-5,3.209077319319909e-5,4.258053462283296e-5,3.209077319319909e-5,3.737275027694087e-5,1.671281591762565e-5,5.3009398197429504e-5,4.941917824196883e-5
0.0002492651981684101,0.0002492651981684116,0.0002492651981684101,0.0002492651981684116,0.00024926519816840896,0.00024926519816840967,0.00024926519816840896,0.00024926519816840967,0.0002492651981684101,0.0002492651981684108,0.00024926519816840875,0.00024926519816841156
0.0001963472664823718,0.0001807575283602429,0.0001963472664823718,0.0001807575283602429,0.00015906171312397765,0.0001926607819533406,0.00015906171312397765,0.0001926607819533406,0.0001963472664823717,0.00017172361170749107,0.0002004387081294981,0.0002166388101552293
0.000447737662710142,0.00044773766271014536,0.000447737662710142,0.00044773766271014536,0.0003180378837460245,0.0004174244510467745,0.0003180378837460245,0.0004174244510467745,0.00044773766271014194,0.000447737662710144,0.0003942465935446456,0.0004100861667562116
5.904059404779067e-5,3.74148197271468e-5,5.904059404779067e-5,3.74148197271468e-5,5.905753738767859e-5,4.4969166081262217e-5,5.905753738767859e-5,4.4969166081262217e-5,5.862248295281721e-5,1.3722248976025501e-5,4.3113374353601814e-5,3.576870658715022e-5
0.0002859577472639496,0.0002859577472639519,0.0002859577472639496,0.0002859577472639519,0.0002859577472639485,0.0002374678441918053,0.0002859577472639485,0.0002374678441918053,0.0002859577472639498,0.00017282480681041757,0.00022880148903363763,0.00023596086211082073
