1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
0.4743308766033805,0.4743308766033805,0.41331583695845175,0.5715360740472921,0.6158286491075728,0.9204354434301664,0.9415403529924049,0.7682548614780216,0.8043728156701697,0.42092088835320374,0.40972581618878956,0.6098780365878043,0.6099375455928332,0.5647464950033599,0.5629742853080623,0.41496589578652765,0.4098134146134472,0.41496589578652765,0.4098134146134472,0.5911274585927019,0.5931073310778643,0.21917285152897611,0.21396198734124575,0.21917285152897611,0.21396198734124575,0.6421973972269495,0.6445170073147788
0.6367133550584176,0.6367133550584176,0.5944636239608353,0.6407333958896058,0.663338305052541,0.969175968088671,0.9860638998920637,0.8909278892899956,1.2396908869280152,0.5764175875562109,0.5788072192778796,0.6661983373734139,0.6661983373734139,0.6454163805480202,0.6454163805480202,0.5675638146651509,0.5675662630558418,0.5675638146651509,0.5675662630558418,0.6599762375716618,0.6603355714446024,0.41379148477673355,0.4248050712146912,0.41379148477673355,0.4248050712146912,0.6832285797615036,0.6834245498490585
0.46726418144736326,0.46726418144736326,0.4216957415277359,0.5006087120551586,0.568575690045035,0.9092258204620726,0.901326513372722,0.7098130125860896,0.8043728156701697,0.3893808355585253,0.3751019129506572,0.5894553648230237,0.588158339699557,0.5335935930403674,0.5307949291024717,0.3674375416142523,0.3560786053816168,0.3674375416142523,0.3560786053816168,0.559760681143037,0.5625814149348165,0.27275994066595854,0.2507502029479581,0.27275994066595854,0.2507502029479581,0.625880143650467,0.628080362476754
0.4579935743378827,0.4579935743378827,0.3848576394744794,0.5528802738442847,0.6025672852112494,0.897089698440502,0.9428661731928755,0.7472209167294398,0.6931471805599453,0.37889179928079025,0.3887046482918254,0.5948118774794626,0.5968981698327618,0.5358540736776084,0.5405462668574704,0.35890548872386424,0.3727962126993302,0.35890548872386424,0.3727962126993302,0.5664272493792633,0.5739800765081913,0.23065969802669312,0.2424110207726243,0.23065969802669312,0.2424110207726243,0.6351450134497696,0.6375057405049526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9,0.0,0.0,0.0,0.0,0.0,7.450580596923828e-9,0.0,0.0,0.0,0.0,0.0,0.0
0.5181730588465221,0.5181730588465221,0.4843161630243738,0.5715577220849514,0.6162392700227474,0.9565013879522705,0.9573268401604685,0.8027265416672152,0.9985288301111273,0.5057087835861419,0.4949789624851351,0.6271032028034079,0.6243640832675886,0.5908362557614286,0.5841870039513983,0.5189521867549965,0.5147923506344532,0.5189521867549965,0.5147923506344532,0.6236634680932286,0.6250285512815114,0.3617962387977637,0.3715744504294312,0.3617962387977637,0.3715744504294312,0.6574742811764641,0.6602520133688546
0.5842168275460319,0.5842168275460319,0.5296539616351231,0.5954266803751023,0.6331950242891556,0.9613655574752363,0.9665233392529058,0.8398396249362678,1.4403615823901665,0.5367226077902358,0.5492771625022954,0.6440769867299753,0.6501168615731001,0.6135263252908701,0.6223709545735332,0.5361887489092187,0.5473507696421179,0.5361887489092187,0.5473507696421179,0.6362949167728679,0.6432353913550782,0.45582325895564424,0.4631520846323449,0.45582325895564424,0.4631520846323449,0.6697666135335925,0.6736967629582694
0.4565980973732397,0.4565980973732397,0.3928363879116643,0.5393570398527013,0.5935529171459575,0.9186728089061831,0.9209930781854415,0.7482980875935002,0.8043728156701697,0.4327562698379445,0.4207865934223964,0.6072191398489368,0.6019630807298715,0.5634519826573602,0.5529698363264627,0.43411249748638064,0.4200975027508402,0.43411249748638064,0.4200975027508402,0.5912021167572893,0.5872215406167125,0.25238211164963487,0.22734575132601018,0.25238211164963487,0.22734575132601018,0.6388705764914435,0.6385806919970138
0.47991166675818664,0.47991166675818664,0.41478781965509004,0.5288071080593232,0.5852645755648614,0.9345730879680595,0.9312840620580993,0.734130683879265,0.7472144018302211,0.38388653873836354,0.4056378421167591,0.5908573652206621,0.6041047332504788,0.5394224547520539,0.5549501037725778,0.3822232377742023,0.39934474228088024,0.3822232377742023,0.39934474228088024,0.5846533051248316,0.5979728488967528,0.14678683195979314,0.14985666456994792,0.14678683195979314,0.14985666456994792,0.6342623464399366,0.6458562578277285
0.5671966956551555,0.5671966956551555,0.5149374368830049,0.5807862453736072,0.6209527878339037,0.9372855109602495,0.9456999168247601,0.813953956684146,0.8043728156701697,0.4925216269717373,0.4951320932207964,0.6315666271220971,0.6355743876682627,0.5946756989547214,0.5990505935287074,0.5023603554077347,0.5029766540637328,0.5023603554077347,0.5029766540637328,0.6202101567671784,0.6238990337082826,0.3435757989138155,0.367834481861672,0.3435757989138155,0.367834481861672,0.6591552937037531,0.6629945123583554
0.5508028146172996,0.5508028146172996,0.5104212336309921,0.5735245999319526,0.6198716113193917,0.9447190478592423,0.9622163064369554,0.8140805422792922,0.9985288301111273,0.4007344965471496,0.3983837907982581,0.6183469424008423,0.6226560324604253,0.5720369873388678,0.5764409815289281,0.394348780342516,0.4032884911091802,0.394348780342516,0.4032884911091802,0.6007567167256588,0.6091450059896735,0.2047000431355507,0.21217319325250245,0.2047000431355507,0.21217319325250245,0.6536056097841028,0.6590083958958963
0.4546010620431124,0.4546010620431124,0.39852414260574914,0.5166336708683735,0.5774666419997941,0.9319070768082545,0.9177692221189104,0.7247538939037107,0.8043728156701697,0.44136118957873416,0.4187975521094023,0.6034878050666787,0.6013611395208258,0.5599098484148473,0.55481027982634,0.43272445038677965,0.4144434291088081,0.43272445038677965,0.4144434291088081,0.5896181821398722,0.5894084789355408,0.1845806430315477,0.18193634466424038,0.1845806430315477,0.18193634466424038,0.6363555780640101,0.638086793301201
0.6290930149191416,0.6290930149191416,0.5282533961492862,0.6526747843999686,0.6704974363236693,0.9631227992837458,0.9765142148631256,0.8965136260088195,1.1526795099383855,0.6211428593460927,0.6181125396169986,0.677834389404565,0.6801226690236005,0.663648452770004,0.6660876838287775,0.5990671621997803,0.6040818234567897,0.5990671621997803,0.6040818234567897,0.6620230786195788,0.6692982867633265,0.5482577045395677,0.5569103629374919,0.5482577045395677,0.5569103629374919,0.6860565164637009,0.6899359422564262
0.513962684836421,0.513962684836421,0.4643872915240246,0.5439770485279676,0.5981695978291,0.9232328043450728,0.9666289511644253,0.7649443423255085,0.9295359586241757,0.40688988480179134,0.4046550295124296,0.5863019699779287,0.5847683498518929,0.5358972544343857,0.5325209772414001,0.385847077764013,0.38085080404686017,0.385847077764013,0.38085080404686017,0.5754193940019066,0.5775324404640196,0.2225184937490508,0.2169427238762741,0.2225184937490508,0.2169427238762741,0.6293656566089947,0.6304206260397174
0.4958012118605148,0.4958012118605148,0.44154783352948357,0.5605471673186037,0.6100509364557287,0.942917952809223,0.9592921781196334,0.77870021632915,0.8043728156701697,0.418593191285938,0.40180715922058236,0.617659202289912,0.6230853024407228,0.5724567732441226,0.5773002626686787,0.4119043417137635,0.3948769495054925,0.4119043417137635,0.3948769495054925,0.6067789486192213,0.6156728038799697,0.20088305644290913,0.1984099488719101,0.20088305644290913,0.1984099488719101,0.6534891326490878,0.6611939514782047
0.459502863553545,0.459502863553545,0.3885169828342251,0.4904719034531731,0.5585607708202377,0.9129188452132152,0.9333242282206202,0.6950666629789664,0.8649974374866046,0.34863168028562064,0.3256049313329208,0.5916079783099616,0.5936410014092834,0.5357950613063917,0.5347664716203467,0.31904877208339977,0.29729893541769625,0.31904877208339977,0.29729893541769625,0.5602023766691666,0.5664108258730058,0.13249415852127638,0.12461345834613413,0.13249415852127638,0.12461345834613413,0.6285602117476261,0.635418559273889
0.49421490361086357,0.49421490361086357,0.4424552403162005,0.5489486254594212,0.6017008292667564,0.9342625923006772,0.9574553567191484,0.7751192864894445,0.9985288301111273,0.4666008277641209,0.45012100254174875,0.6255432421712243,0.6241015641952351,0.5851013945502996,0.5812330985612916,0.45908437045127826,0.4453102834852721,0.45908437045127826,0.4453102834852721,0.6071494405938569,0.6097203283577727,0.30604712046625676,0.31709276574433315,0.30604712046625676,0.31709276574433315,0.6549164771995569,0.6574617958123213
0.44667416823902223,0.44667416823902223,0.3963986152889214,0.5031092329399537,0.5681027925473923,0.9088841324770418,0.912820644112274,0.7088615248374626,0.8043728156701697,0.35389843510703006,0.37076789900916834,0.5892556509887896,0.5959141182784952,0.5329473647600296,0.5429623066348725,0.35501094715737563,0.35758470891349353,0.35501094715737563,0.35758470891349353,0.5620421348486508,0.5717920083688499,0.12006417745792175,0.10305249079514905,0.12006417745792175,0.10305249079514905,0.6264857252388399,0.6330743633636966
0.46903754024748845,0.46903754024748845,0.40738048582333086,0.5541713191939495,0.6031704426926844,0.9271562037623786,0.9327057311319144,0.7620553376886089,0.8649974374866046,0.45033341553257494,0.4052175632084944,0.6146876516499328,0.5990188055576926,0.5696285075868761,0.5491306080134912,0.42731820333483983,0.39808159614579547,0.42731820333483983,0.39808159614579547,0.5954918463161551,0.5873556669351462,0.3059059065046669,0.26575256366919153,0.3059059065046669,0.26575256366919153,0.6474103826071129,0.6385647347333127
0.6338757744976754,0.6338757744976754,0.5716031818161273,0.7083279270748088,0.7067713256046976,0.967578990457011,0.956828434382624,0.9168876288907758,1.4403615823901665,0.7325309601055421,0.7212426069944482,0.7185432122190613,0.7170246117012378,0.7240170109016673,0.7215763686297301,0.7221284821869011,0.7103173682279592,0.7221284821869011,0.7103173682279592,0.7167266748156393,0.7123285816818141,0.7028042284651189,0.680650999497368,0.7028042284651189,0.680650999497368,0.7132412343185648,0.7115947617020261
0.47168477288659477,0.47168477288659477,0.4357147830971866,0.49941156754509436,0.5679357935356373,0.9000469935027199,0.9505896738333942,0.7053206482948282,0.6931471805599453,0.3572890870791185,0.3588867683116109,0.5841031335203016,0.5790762828137285,0.5261744046722829,0.5203476579779815,0.3477323740030793,0.3489982170923147,0.3477323740030793,0.3489982170923147,0.5761396560375622,0.5757852920412915,0.2101142930271214,0.20375634050326646,0.2101142930271214,0.20375634050326646,0.6318751402514821,0.6301766172758554
0.5278622150057365,0.5278622150057365,0.4280351788003761,0.5377042152308041,0.5931265907004721,0.9438890293768191,0.9449574843421121,0.7588717232376552,0.9295359586241757,0.4329146524591247,0.42706356983787647,0.6028167036024106,0.6042917667202182,0.5523723781619062,0.5546220081302646,0.42822433984930935,0.42184979589264726,0.42822433984930935,0.42184979589264726,0.5805205605080608,0.59019201341257,0.24896776130768716,0.26469730025511073,0.24896776130768716,0.26469730025511073,0.6374066144139842,0.6421332300939224
0.4708689565180028,0.4708689565180028,0.41120686313841703,0.49148869884611457,0.562537546966686,0.8970560671937415,0.9185703117425122,0.6987543139761464,0.6931471805599453,0.36867623246204695,0.3622100296040159,0.5827282321231476,0.5797116298389156,0.5207037130923647,0.5169651515742005,0.35203342293236306,0.3466464684166849,0.35203342293236306,0.3466464684166849,0.557041048318951,0.558616738002894,0.30770863507854057,0.3171304051731935,0.30770863507854057,0.3171304051731935,0.6259680294181661,0.6253193074425354
0.6735431656128154,0.6735431656128154,0.5574685171154939,0.6698584437363296,0.6808628895242025,0.9760036546363363,0.9750333609875891,0.9185869846192382,1.55814461804655,0.6375446665726585,0.6441311725390316,0.6784669927988098,0.6819485049773628,0.6664407536656421,0.6715166876956479,0.6358309652700047,0.6442122640070587,0.6358309652700047,0.6442122640070587,0.6749605063728902,0.6810159563778357,0.5275327363765089,0.5426256147512676,0.5275327363765089,0.5426256147512676,0.6880863599093411,0.6911975487751376
0.5235240811391019,0.5235240811391019,0.47465402776555066,0.5833890219751714,0.6235842119035383,0.950293049814758,0.9512874007702236,0.8141629006614596,0.9985288301111273,0.4721103762492752,0.46542390177316556,0.6311859646135469,0.6324555320336759,0.5932011341515981,0.5939685254499835,0.465668400761176,0.46302787053239797,0.465668400761176,0.46302787053239797,0.6138472250474345,0.6158870987039226,0.24103212260373505,0.2491235108767099,0.24103212260373505,0.2491235108767099,0.6586010304106676,0.6608686207273516
0.3524244786411544,0.3524244786411544,0.3371932250635396,0.34686276241777847,0.4644784319515621,0.8505888652412023,0.8618819357680763,0.5289920951201916,0.5020919437972361,0.18057713665163908,0.16801759109937345,0.5,0.4966996338993914,0.4114378277661477,0.4045680184489599,0.18889446048437497,0.17442589916439982,0.18889446048437497,0.17442589916439982,0.4696447792563214,0.4707573439368584,0.09729838324233425,0.07951449132351035,0.09729838324233425,0.07951449132351035,0.5573996040664292,0.5592341095890905
0.5383290485057068,0.5383290485057068,0.43741400577232936,0.600138597616054,0.634541877794734,0.9203605687806851,0.8951136382919247,0.819799188219039,1.1526795099383855,0.467501986290731,0.4711907686472146,0.6378340678708264,0.6418330667195258,0.5968752854290272,0.6029666264000354,0.46509210171204246,0.4753464960783017,0.46509210171204246,0.4753464960783017,0.6146389702699597,0.6238417657448099,0.31410920548807797,0.31061403311354085,0.31410920548807797,0.31061403311354085,0.6647144203996832,0.6693475047459607
0.6973188703594568,0.6973188703594568,0.5711109379778645,0.7002710367503964,0.7029693561316085,0.9833554222594464,0.9811799419175539,0.935083968001474,1.6916760106710724,0.6771021373371062,0.7034157777855741,0.6957316675209555,0.7032948570222723,0.6903096215897248,0.7012819591066201,0.6792176879941846,0.7016910357965397,0.6792176879941846,0.7016910357965397,0.695373458018005,0.703133983740183,0.6462250956719618,0.6954644233320205,0.6462250956719618,0.6954644233320205,0.7005250940573746,0.7051064914113009
0.6473704442010668,0.6473704442010668,0.5909657441698846,0.6660079546476143,0.680514497294707,0.9743480956524195,0.9701039643604938,0.9229029180359057,1.55814461804655,0.6244065587977626,0.6254488304064202,0.6793662204867574,0.6819943394704735,0.6659818754979011,0.6701870756601531,0.6221087698426812,0.6291961029763531,0.6221087698426812,0.6291961029763531,0.6739763001876197,0.6803346631322452,0.543476324947107,0.5282618269577783,0.543476324947107,0.5282618269577783,0.6899931539940156,0.6925319850910312
0.5053128322801503,0.5053128322801503,0.4303361678214331,0.5331782374934076,0.591792341044872,0.934228553162894,0.9614450462921105,0.7593633985617942,0.8649974374866046,0.4128994942414495,0.4326930937295481,0.6056796398154363,0.6167939547439613,0.5583557090336471,0.5733364284450109,0.410988054350885,0.43126526700224876,0.410988054350885,0.43126526700224876,0.5966337681168248,0.61012794196354,0.21805359369337785,0.22956286387174454,0.21805359369337785,0.22956286387174454,0.6446688663111514,0.6536619378009024
0.24444469947225084,0.24444469947225084,0.2335002298249375,0.25519778028522994,0.38913499182711503,0.7480681911988107,0.7693828657102728,0.39244297305311154,0.3053816495511819,0.1674725565553017,0.1432812144443096,0.4325214791567845,0.4426578203826811,0.33916431492013804,0.34899186345175104,0.1824334198799431,0.15992178804390328,0.1824334198799431,0.15992178804390328,0.3854417487404894,0.400944934821846,0.0971926810840737,0.10282506758534377,0.0971926810840737,0.10282506758534377,0.47897610473526364,0.49334906460534966
0.6186538904862604,0.6186538904862604,0.5662797905117726,0.6192026786847394,0.6498787398627865,0.9819991756889382,0.9834048935257621,0.8625065281438293,1.2396908869280152,0.5461922153763562,0.5570063946433906,0.6549517147346664,0.6561673228343176,0.6282636933147815,0.63011800959764,0.5509666973209232,0.5597934668356699,0.5509666973209232,0.5597934668356699,0.6529665028153732,0.65545294957144,0.4250337685518379,0.4306222532144093,0.4250337685518379,0.4306222532144093,0.6787608986343188,0.6799978125097912
