Date,AAPL,AMD,BAC,BBY,CVX,GE,HD,JNJ,JPM,KO,LLY,MRK,MSFT,PEP,PFE,PG,RRC,UNH,WMT,XOM
1990-08-17,0.26,2.875,3.399,0.202,5.856,13.998,1.506,3.842,2.749,2.431,7.195,4.455,0.521,5.447,1.021,4.388,3.322,0.449,4.353,4.399
1990-08-20,0.263,2.875,3.462,0.202,5.958,13.998,1.422,3.791,2.704,2.445,7.158,4.468,0.48,5.447,1.023,4.361,3.322,0.427,4.392,4.452
1990-08-21,0.259,2.75,3.387,0.202,5.828,13.533,1.378,3.726,2.674,2.395,7.072,4.407,0.469,5.243,1.002,4.235,3.322,0.408,4.256,4.378
1990-08-22,0.251,2.812,3.199,0.196,5.856,13.178,1.356,3.66,2.66,2.286,6.949,4.258,0.465,5.057,0.986,4.131,3.322,0.411,4.178,4.336
1990-08-23,0.247,2.75,3.123,0.184,5.633,12.795,1.274,3.551,2.556,2.178,6.752,4.15,0.447,4.899,0.971,3.964,3.322,0.38,3.964,4.188
1990-08-24,0.254,2.75,3.161,0.17,5.53,13.424,1.391,3.616,2.541,2.257,6.801,4.211,0.495,5.187,0.986,4.005,3.322,0.405,4.178,4.125
1990-08-27,0.27,2.875,3.299,0.187,5.549,13.889,1.507,3.769,2.57,2.409,7.134,4.394,0.525,5.429,1.032,4.228,3.322,0.434,4.514,4.188
1990-08-28,0.273,2.812,3.299,0.19,5.633,13.752,1.541,3.777,2.526,2.417,7.245,4.418,0.544,5.438,1.034,4.291,3.322,0.44,4.495,4.231
1990-08-29,0.267,2.625,3.337,0.19,5.716,13.697,1.569,3.85,2.511,2.474,7.429,4.479,0.523,5.587,1.043,4.34,3.322,0.434,4.514,4.21
1990-08-30,0.259,2.625,3.299,0.187,5.605,13.533,1.507,3.799,2.511,2.388,7.368,4.37,0.519,5.456,1.047,4.249,3.322,0.43,4.32,4.125
1990-08-31,0.265,2.688,3.309,0.187,5.651,13.561,1.507,3.828,2.57,2.445,7.405,4.459,0.532,5.587,1.049,4.291,3.322,0.434,4.436,4.22
1990-09-04,0.265,2.812,3.296,0.184,5.651,13.397,1.557,3.857,2.615,2.474,7.38,4.452,0.538,5.54,1.056,4.326,3.045,0.434,4.475,4.231
1990-09-05,0.258,2.938,3.334,0.187,5.781,13.178,1.552,3.857,2.674,2.46,7.331,4.438,0.51,5.633,1.051,4.326,3.045,0.446,4.417,4.294
1990-09-06,0.256,2.938,3.334,0.196,5.791,13.123,1.502,3.777,2.645,2.38,7.22,4.363,0.497,5.466,1.025,4.263,3.045,0.418,4.281,4.252
1990-09-07,0.26,3.125,3.334,0.193,5.809,13.26,1.502,3.828,2.719,2.438,7.257,4.431,0.499,5.633,1.051,4.347,3.045,0.427,4.359,4.294
1990-09-10,0.256,3.0,3.309,0.193,5.716,13.369,1.507,3.806,2.68,2.457,7.417,4.424,0.482,5.571,1.049,4.291,3.045,0.462,4.203,4.252
1990-09-11,0.243,3.0,3.284,0.19,5.67,13.615,1.452,3.791,2.634,2.443,7.442,4.445,0.48,5.627,1.051,4.298,3.045,0.453,4.164,4.294
1990-09-12,0.243,2.938,3.233,0.184,5.744,13.561,1.468,3.791,2.619,2.45,7.442,4.431,0.496,5.711,1.071,4.298,3.045,0.456,4.125,4.336
1990-09-13,0.241,2.938,3.094,0.179,5.66,13.205,1.452,3.711,2.557,2.399,7.245,4.37,0.497,5.599,1.054,4.256,3.045,0.443,4.125,4.283
1990-09-14,0.243,2.875,3.005,0.17,5.651,13.014,1.446,3.718,2.481,2.37,7.183,4.383,0.517,5.543,1.049,4.186,3.045,0.465,4.106,4.336
1990-09-17,0.241,2.875,2.967,0.173,5.781,12.905,1.48,3.74,2.389,2.355,7.183,4.377,0.525,5.431,1.069,4.214,3.045,0.462,4.144,4.357
1990-09-18,0.239,2.812,2.84,0.173,5.781,12.823,1.496,3.777,2.389,2.399,7.282,4.37,0.534,5.347,1.075,4.256,3.045,0.472,4.203,4.326
1990-09-19,0.233,2.875,2.764,0.173,5.726,12.276,1.507,3.733,2.282,2.312,7.097,4.199,0.536,5.235,1.06,4.193,3.045,0.468,4.164,4.326
1990-09-20,0.226,2.812,2.637,0.161,5.726,12.159,1.435,3.631,2.175,2.254,6.924,4.138,0.517,5.095,1.045,4.124,3.045,0.459,4.067,4.315
1990-09-21,0.225,2.75,2.675,0.156,5.8,12.324,1.407,3.646,2.083,2.275,6.974,4.131,0.523,4.983,1.047,4.012,3.045,0.456,4.106,4.326
1990-09-24,0.216,2.625,2.574,0.138,5.781,12.021,1.374,3.58,1.853,2.232,6.937,4.022,0.506,4.843,1.034,3.991,3.045,0.449,4.028,4.262
1990-09-25,0.215,2.625,2.574,0.153,5.744,12.269,1.385,3.675,1.93,2.275,7.121,4.104,0.522,4.927,1.045,4.096,3.045,0.468,4.106,4.262
1990-09-26,0.213,2.688,2.358,0.164,5.66,12.131,1.363,3.66,1.838,2.254,7.072,4.049,0.521,4.927,1.03,4.019,3.045,0.443,4.125,4.21
1990-09-27,0.202,2.625,2.041,0.15,5.539,11.387,1.329,3.638,1.73,2.261,6.9,4.001,0.512,4.955,1.017,4.033,3.045,0.402,4.106,4.199
1990-09-28,0.207,2.562,2.168,0.144,5.512,12.021,1.352,3.689,1.899,2.297,7.047,4.158,0.545,5.151,1.043,4.061,3.045,0.408,4.242,4.136
1990-10-01,0.218,2.688,2.206,0.144,5.484,12.407,1.435,3.842,1.899,2.421,7.368,4.383,0.58,5.515,1.086,4.291,3.045,0.434,4.495,4.188
1990-10-02,0.212,2.688,2.219,0.144,5.456,12.297,1.457,3.872,1.899,2.399,7.319,4.329,0.57,5.487,1.084,4.333,2.768,0.43,4.592,4.178
1990-10-03,0.193,2.5,2.13,0.135,5.465,12.021,1.391,3.813,1.807,2.392,7.171,4.295,0.568,5.403,1.078,4.298,2.768,0.43,4.32,4.188
1990-10-04,0.2,2.438,2.117,0.133,5.512,11.993,1.379,3.821,1.853,2.428,7.405,4.288,0.554,5.543,1.095,4.381,2.768,0.415,4.281,4.252
1990-10-05,0.2,2.5,2.105,0.13,5.512,11.966,1.357,3.821,1.93,2.457,7.405,4.254,0.56,5.431,1.097,4.409,2.768,0.392,4.164,4.21
1990-10-08,0.208,2.312,2.105,0.127,5.484,12.021,1.335,3.879,1.914,2.486,7.528,4.281,0.571,5.459,1.11,4.458,2.768,0.383,4.183,4.252
1990-10-09,0.2,2.0,2.041,0.121,5.381,11.663,1.224,3.799,1.884,2.384,7.22,4.104,0.545,5.151,1.089,4.284,2.768,0.383,4.067,4.199
1990-10-10,0.19,1.938,1.978,0.124,5.269,11.47,1.229,3.762,1.838,2.341,7.269,4.151,0.514,5.151,1.08,4.2,2.768,0.377,3.911,4.115
1990-10-11,0.199,2.125,1.902,0.127,5.214,11.304,1.246,3.697,1.623,2.348,7.208,4.11,0.501,5.067,1.058,4.096,2.768,0.358,3.95,4.062
1990-10-12,0.202,2.0,1.952,0.133,5.158,11.69,1.279,3.748,1.547,2.421,7.282,4.22,0.493,5.319,1.047,4.2,2.768,0.354,4.047,4.093
1990-10-15,0.199,2.062,2.155,0.138,5.176,11.993,1.218,3.813,1.577,2.457,7.503,4.288,0.489,5.431,1.08,4.292,2.768,0.386,4.028,4.157
1990-10-16,0.179,2.0,2.143,0.135,5.111,11.359,1.213,3.777,1.577,2.428,7.368,4.254,0.472,5.291,1.067,4.249,2.491,0.37,3.969,4.104
1990-10-17,0.19,1.875,2.067,0.127,5.176,11.607,1.246,3.799,1.531,2.421,7.442,4.288,0.489,5.095,1.095,4.2,2.491,0.38,3.892,4.093
1990-10-18,0.204,1.938,1.978,0.127,5.148,12.021,1.296,3.901,1.531,2.523,7.688,4.377,0.529,5.347,1.137,4.383,2.491,0.411,4.106,4.093
1990-10-19,0.224,2.0,1.94,0.13,5.269,12.242,1.34,3.93,1.562,2.661,7.294,4.411,0.536,5.599,1.139,4.509,2.491,0.408,4.32,4.21
1990-10-22,0.223,2.0,1.978,0.127,5.232,11.856,1.402,3.981,1.562,2.624,7.466,4.493,0.553,5.571,1.167,4.565,2.491,0.434,4.514,4.188
1990-10-23,0.222,2.0,1.914,0.13,5.195,11.883,1.391,4.003,1.547,2.624,7.392,4.445,0.556,5.515,1.143,4.551,2.491,0.437,4.475,4.093
1990-10-24,0.218,2.0,1.94,0.127,5.167,11.442,1.368,3.959,1.501,2.653,7.294,4.472,0.565,5.487,1.152,4.523,2.491,0.443,4.397,4.093
1990-10-25,0.215,2.062,1.914,0.127,5.12,11.304,1.396,3.944,1.501,2.617,7.282,4.459,0.56,5.459,1.143,4.397,2.491,0.427,4.183,4.03
1990-10-26,0.215,2.062,1.813,0.13,4.99,11.139,1.335,3.857,1.378,2.573,7.195,4.322,0.548,5.319,1.099,4.355,2.491,0.427,4.086,3.988
1990-10-29,0.214,2.0,1.75,0.124,4.999,11.221,1.29,3.821,1.302,2.544,7.01,4.274,0.54,5.151,1.104,4.355,2.491,0.402,4.125,4.02
1990-10-30,0.217,2.0,1.724,0.118,5.093,11.635,1.324,3.835,1.332,2.61,6.838,4.302,0.552,5.347,1.1,4.432,2.768,0.43,4.125,4.125
1990-10-31,0.22,1.938,1.75,0.118,5.074,11.47,1.307,3.755,1.24,2.61,6.641,4.199,0.551,5.375,1.075,4.411,2.768,0.446,4.164,4.136
1990-11-01,0.218,1.938,1.876,0.124,5.158,11.552,1.296,3.835,1.332,2.624,6.702,4.233,0.549,5.403,1.073,4.432,2.768,0.456,4.203,4.199
1990-11-02,0.227,1.875,2.016,0.115,5.195,11.69,1.357,3.886,1.424,2.624,6.739,4.267,0.562,5.459,1.102,4.46,2.768,0.456,4.32,4.188
1990-11-05,0.238,1.875,2.067,0.112,5.232,11.883,1.424,3.937,1.409,2.632,6.924,4.329,0.567,5.599,1.119,4.467,2.768,0.462,4.417,4.192
1990-11-06,0.24,1.875,2.041,0.112,5.187,11.773,1.391,3.872,1.363,2.595,6.789,4.329,0.556,5.459,1.111,4.481,2.491,0.44,4.32,4.214
1990-11-07,0.238,1.875,2.079,0.107,5.074,11.47,1.335,3.813,1.317,2.566,6.752,4.274,0.551,5.319,1.104,4.418,2.491,0.437,4.144,4.128
1990-11-08,0.247,1.938,2.168,0.112,5.083,11.414,1.352,3.791,1.378,2.552,6.792,4.288,0.549,5.347,1.104,4.446,2.215,0.437,4.281,4.214
1990-11-09,0.254,1.938,2.206,0.121,5.225,11.856,1.424,3.821,1.363,2.61,6.892,4.397,0.56,5.459,1.137,4.523,2.215,0.437,4.378,4.31
1990-11-12,0.259,2.312,2.358,0.13,5.244,12.214,1.457,3.893,1.47,2.639,6.941,4.5,0.596,5.599,1.16,4.6,2.215,0.481,4.495,4.299
1990-11-13,0.258,2.312,2.422,0.133,5.215,12.242,1.496,3.864,1.439,2.617,6.941,4.513,0.593,5.655,1.176,4.551,2.215,0.484,4.553,4.278
1990-11-14,0.265,2.375,2.472,0.133,5.178,12.186,1.569,3.884,1.516,2.639,7.077,4.609,0.601,5.739,1.173,4.635,2.215,0.484,4.573,4.299
1990-11-15,0.258,2.125,2.358,0.135,5.121,12.131,1.535,3.855,1.47,2.632,6.966,4.622,0.587,5.683,1.161,4.579,2.215,0.5,4.456,4.278
1990-11-16,0.252,2.125,2.485,0.133,5.187,12.214,1.557,3.848,1.501,2.661,6.892,4.643,0.588,5.711,1.16,4.537,2.215,0.481,4.553,4.31
1990-11-19,0.261,2.062,2.536,0.133,5.187,12.214,1.602,3.899,1.531,2.712,6.78,4.67,0.601,5.823,1.154,4.593,2.215,0.491,4.631,4.331
1990-11-20,0.255,2.062,2.536,0.135,5.168,11.745,1.602,3.87,1.439,2.697,6.545,4.629,0.59,5.711,1.158,4.572,2.215,0.475,4.631,4.331
1990-11-21,0.259,2.125,2.434,0.141,5.178,11.856,1.541,3.87,1.424,2.668,6.792,4.609,0.594,5.767,1.152,4.586,2.215,0.481,4.611,4.342
1990-11-23,0.261,2.0,2.346,0.144,5.159,11.828,1.502,3.84,1.394,2.661,6.929,4.581,0.594,5.739,1.15,4.586,2.215,0.472,4.611,4.374
1990-11-26,0.264,2.062,2.434,0.144,5.225,11.773,1.525,3.833,1.439,2.621,7.139,4.636,0.607,5.739,1.152,4.579,2.215,0.478,4.592,4.363
1990-11-27,0.269,2.062,2.612,0.141,5.215,11.8,1.52,3.848,1.439,2.694,7.276,4.65,0.621,5.823,1.176,4.593,2.215,0.51,4.573,4.31
1990-11-28,0.264,2.125,2.536,0.138,5.234,11.607,1.548,3.928,1.394,2.658,7.09,4.602,0.608,5.683,1.169,4.6,2.215,0.506,4.611,4.31
1990-11-29,0.264,2.062,2.422,0.138,5.206,11.718,1.548,3.987,1.348,2.614,7.239,4.581,0.616,5.599,1.158,4.572,2.215,0.51,4.592,4.299
1990-11-30,0.264,2.188,2.434,0.141,5.262,12.076,1.592,4.089,1.394,2.702,7.313,4.711,0.625,5.739,1.202,4.649,2.215,0.513,4.689,4.331
1990-12-03,0.274,2.188,2.459,0.138,5.253,12.106,1.681,4.163,1.47,2.731,7.425,4.694,0.639,5.823,1.191,4.663,2.215,0.506,4.806,4.342
1990-12-04,0.276,2.188,2.575,0.135,5.309,12.357,1.709,4.163,1.531,2.738,7.474,4.728,0.644,5.935,1.2,4.705,2.215,0.541,4.889,4.31
1990-12-05,0.288,2.312,2.73,0.141,5.347,12.691,1.737,4.133,1.654,2.775,7.573,4.756,0.651,6.019,1.174,4.754,2.215,0.57,4.948,4.299
1990-12-06,0.296,2.25,2.614,0.135,5.253,12.802,1.709,4.141,1.623,2.745,7.387,4.783,0.646,6.019,1.174,4.747,2.215,0.563,5.006,4.246
1990-12-07,0.305,2.312,2.511,0.135,5.215,12.802,1.692,4.148,1.623,2.738,7.474,4.763,0.642,5.963,1.189,4.768,2.215,0.563,4.889,4.214
1990-12-10,0.3,2.562,2.55,0.133,5.206,12.691,1.704,4.126,1.608,2.753,7.561,4.763,0.64,5.93,1.189,4.782,2.215,0.548,4.831,4.246
1990-12-11,0.287,2.438,2.485,0.13,5.215,12.635,1.67,4.119,1.576,2.738,7.499,4.742,0.624,5.817,1.184,4.81,2.215,0.538,4.714,4.256
1990-12-12,0.284,2.438,2.447,0.124,5.234,12.691,1.681,4.185,1.592,2.818,7.586,4.866,0.627,5.958,1.2,4.867,2.215,0.551,4.792,4.31
1990-12-13,0.293,2.438,2.421,0.121,5.196,12.551,1.67,4.148,1.545,2.811,7.536,4.845,0.629,5.986,1.204,4.853,2.215,0.551,4.753,4.321
1990-12-14,0.286,2.438,2.395,0.118,5.225,12.384,1.681,4.111,1.483,2.775,7.387,4.763,0.637,5.845,1.202,4.817,2.215,0.554,4.714,4.342
1990-12-17,0.288,2.438,2.344,0.115,5.234,12.329,1.67,4.126,1.374,2.797,7.375,4.742,0.64,5.845,1.193,4.81,2.215,0.551,4.695,4.363
1990-12-18,0.303,2.5,2.472,0.115,5.234,12.663,1.715,4.199,1.452,2.848,7.437,4.783,0.651,5.93,1.202,4.874,2.215,0.563,4.831,4.363
1990-12-19,0.301,2.625,2.563,0.112,5.347,12.607,1.748,4.199,1.467,2.797,7.462,4.742,0.647,5.958,1.2,4.845,2.215,0.579,4.811,4.321
1990-12-20,0.316,2.625,2.64,0.112,5.422,12.802,1.731,4.192,1.483,2.811,7.363,4.735,0.653,5.958,1.212,4.853,2.215,0.579,4.811,4.31
1990-12-21,0.323,2.688,2.614,0.11,5.385,12.913,1.742,4.17,1.42,2.833,7.35,4.818,0.655,5.93,1.213,4.845,2.215,0.579,4.948,4.342
1990-12-24,0.316,2.562,2.575,0.112,5.366,12.83,1.715,4.17,1.405,2.767,7.363,4.79,0.651,5.873,1.202,4.845,2.215,0.576,4.909,4.385
1990-12-26,0.314,2.562,2.575,0.118,5.517,12.774,1.737,4.185,1.42,2.767,7.387,4.859,0.648,5.789,1.208,4.86,1.938,0.579,4.811,4.428
1990-12-27,0.312,2.438,2.459,0.118,5.469,12.746,1.709,4.148,1.389,2.738,7.288,4.845,0.646,5.789,1.206,4.824,1.938,0.585,4.753,4.385
1990-12-28,0.309,2.375,2.395,0.124,5.479,12.774,1.704,4.163,1.358,2.724,7.139,4.873,0.648,5.789,1.2,4.817,1.938,0.582,4.714,4.417
1990-12-31,0.309,2.438,2.356,0.13,5.469,12.774,1.72,4.207,1.342,2.716,7.263,4.941,0.651,5.845,1.202,4.86,2.215,0.589,4.714,4.428
1991-01-02,0.312,2.5,2.395,0.133,5.451,12.579,1.698,4.104,1.405,2.643,7.214,4.921,0.646,5.789,1.193,4.796,1.938,0.579,4.675,4.342
1991-01-03,0.309,2.562,2.369,0.127,5.347,12.301,1.665,4.06,1.405,2.57,7.09,4.763,0.651,5.621,1.158,4.747,1.938,0.541,4.675,4.363
1991-01-04,0.31,2.562,2.434,0.124,5.347,12.162,1.67,4.031,1.42,2.636,7.065,4.687,0.656,5.592,1.146,4.698,1.938,0.538,4.617,4.406
1991-01-07,0.31,2.5,2.395,0.127,5.375,11.967,1.609,3.906,1.358,2.592,6.867,4.563,0.647,5.452,1.135,4.6,1.938,0.516,4.519,4.353
1991-01-08,0.31,2.5,2.318,0.135,5.385,12.078,1.57,3.943,1.358,2.57,6.867,4.577,0.636,5.48,1.117,4.593,1.938,0.538,4.539,4.342
1991-01-09,0.325,2.375,2.266,0.141,5.347,12.051,1.575,3.848,1.311,2.512,6.916,4.522,0.64,5.48,1.12,4.481,2.215,0.522,4.441,4.267
1991-01-10,0.338,2.438,2.241,0.147,5.366,12.051,1.626,3.95,1.342,2.556,6.842,4.584,0.677,5.452,1.122,4.537,2.215,0.535,4.519,4.31
1991-01-11,0.337,2.5,2.266,0.144,5.3,12.023,1.637,3.979,1.374,2.585,6.842,4.598,0.674,5.508,1.117,4.502,2.215,0.541,4.636,4.267
1991-01-14,0.332,2.375,2.266,0.138,5.375,12.051,1.648,3.987,1.327,2.592,6.842,4.556,0.664,5.48,1.111,4.488,2.768,0.551,4.539,4.278
1991-01-15,0.336,2.562,2.292,0.138,5.441,12.106,1.681,3.994,1.358,2.592,6.892,4.591,0.678,5.424,1.122,4.516,2.768,0.566,4.539,4.267
1991-01-16,0.357,2.688,2.305,0.133,5.498,12.162,1.72,4.067,1.374,2.621,7.152,4.659,0.711,5.592,1.152,4.537,2.491,0.582,4.656,4.256
1991-01-17,0.368,2.812,2.421,0.141,5.46,12.913,1.793,4.192,1.374,2.789,7.412,4.831,0.726,6.042,1.2,4.685,2.491,0.598,4.967,4.353
1991-01-18,0.361,2.812,2.511,0.135,5.441,12.885,1.815,4.214,1.389,2.84,7.425,4.866,0.737,6.126,1.195,4.629,2.215,0.611,5.026,4.417
1991-01-21,0.364,2.812,2.627,0.138,5.46,12.774,1.832,4.229,1.467,2.804,7.623,4.818,0.774,6.014,1.221,4.587,2.215,0.62,4.909,4.385
1991-01-22,0.368,2.938,2.691,0.135,5.422,12.607,1.815,4.207,1.561,2.804,7.549,4.818,0.768,5.93,1.243,4.53,2.215,0.623,4.85,4.353
1991-01-23,0.371,3.25,2.678,0.138,5.573,12.746,1.854,4.28,1.576,2.811,7.734,4.9,0.77,6.042,1.258,4.474,2.215,0.633,4.792,4.449
1991-01-24,0.374,3.438,2.846,0.15,5.564,13.025,1.948,4.383,1.561,2.855,7.933,4.941,0.782,6.295,1.279,4.417,2.215,0.642,4.928,4.449
1991-01-25,0.384,3.625,2.897,0.153,5.535,13.331,1.937,4.375,1.654,2.789,7.858,4.914,0.774,6.098,1.297,4.516,2.215,0.646,4.909,4.502
1991-01-28,0.391,3.438,2.987,0.156,5.526,13.498,1.898,4.383,1.654,2.782,7.71,4.907,0.798,5.93,1.307,4.375,2.215,0.677,4.948,4.492
1991-01-29,0.386,3.438,2.897,0.156,5.432,13.498,1.882,4.412,1.67,2.767,7.697,4.928,0.8,6.098,1.31,4.333,2.215,0.709,4.987,4.449
1991-01-30,0.398,3.5,2.949,0.167,5.309,13.804,1.976,4.478,1.623,2.848,7.772,5.037,0.832,6.211,1.318,4.333,2.215,0.728,5.084,4.428
1991-01-31,0.398,3.625,2.897,0.179,5.375,14.249,1.926,4.485,1.639,2.848,7.734,5.031,0.848,6.183,1.338,4.474,2.215,0.696,5.143,4.417
1991-02-01,0.4,3.75,2.91,0.184,5.328,14.249,1.909,4.405,1.701,2.76,7.536,5.065,0.862,6.07,1.344,4.495,2.215,0.728,5.221,4.321
1991-02-04,0.397,4.062,3.155,0.182,5.262,14.5,1.926,4.478,1.935,2.818,7.61,5.196,0.857,6.07,1.349,4.53,2.215,0.747,5.279,4.385
1991-02-05,0.415,4.0,3.271,0.176,5.274,14.778,1.976,4.471,1.92,2.913,7.511,5.278,0.875,6.464,1.347,4.523,2.215,0.744,5.337,4.389
1991-02-06,0.408,3.938,3.284,0.173,5.531,14.834,2.038,4.529,1.92,3.008,7.549,5.36,0.914,6.801,1.377,4.664,2.215,0.744,5.513,4.584
1991-02-07,0.415,4.062,3.168,0.179,5.626,14.444,2.082,4.478,1.935,2.891,7.374,5.251,0.891,6.66,1.385,4.601,2.215,0.696,5.61,4.66
1991-02-08,0.43,3.938,3.168,0.202,5.635,14.527,2.049,4.529,1.982,2.95,7.723,5.36,0.899,6.632,1.439,4.643,2.768,0.693,5.552,4.605
1991-02-11,0.441,4.062,3.348,0.228,5.702,14.861,2.143,4.683,2.17,3.03,7.973,5.519,0.901,6.885,1.487,4.784,3.045,0.734,5.747,4.725
1991-02-12,0.431,4.062,3.361,0.222,5.569,14.861,2.115,4.622,2.138,2.972,7.823,5.415,0.893,6.801,1.498,4.763,3.045,0.836,5.591,4.627
1991-02-13,0.431,4.062,3.387,0.219,5.578,15.112,2.138,4.659,2.216,3.03,7.985,5.422,0.912,6.969,1.495,4.742,3.045,0.832,5.766,4.746
1991-02-14,0.41,3.875,3.245,0.208,5.483,15.001,2.093,4.593,2.123,3.008,8.06,5.367,0.871,7.138,1.511,4.664,3.045,0.839,5.63,4.66
1991-02-15,0.415,3.938,3.335,0.21,5.521,15.501,2.182,4.769,2.17,3.067,8.197,5.608,0.893,7.194,1.562,4.798,3.045,0.823,5.785,4.627
1991-02-19,0.432,3.938,3.271,0.202,5.512,15.501,2.216,4.762,2.123,3.059,8.11,5.629,0.886,7.25,1.548,4.742,3.045,0.804,5.727,4.638
1991-02-20,0.439,4.062,3.129,0.196,5.512,15.223,2.138,4.71,2.029,3.023,7.935,5.539,0.888,7.11,1.511,4.678,3.045,0.769,5.591,4.649
1991-02-21,0.424,4.0,3.026,0.193,5.502,15.167,2.06,4.732,1.998,3.074,7.96,5.553,0.865,7.25,1.524,4.601,3.045,0.766,5.61,4.67
1991-02-22,0.43,3.875,3.09,0.19,5.483,15.418,2.21,4.74,2.06,3.11,7.96,5.594,0.884,7.475,1.525,4.657,3.045,0.794,5.805,4.66
1991-02-25,0.417,3.688,3.129,0.19,5.426,15.585,2.182,4.843,2.06,3.125,8.035,5.677,0.891,7.532,1.574,4.728,2.768,0.823,5.902,4.67
1991-02-26,0.419,3.75,3.026,0.182,5.502,15.251,2.16,4.762,2.06,3.103,8.035,5.594,0.88,7.363,1.555,4.728,2.491,0.785,5.766,4.66
1991-02-27,0.419,4.062,3.039,0.184,5.674,15.446,2.205,4.85,2.076,3.125,8.035,5.67,0.91,7.56,1.596,4.608,2.491,0.804,5.708,4.833
1991-02-28,0.412,4.062,3.013,0.193,5.731,15.252,2.171,4.836,2.06,3.059,7.885,5.615,0.897,7.363,1.574,4.587,2.491,0.763,5.513,4.779
1991-03-01,0.415,4.0,3.129,0.193,5.788,15.448,2.177,4.828,2.154,3.081,8.122,5.622,0.914,7.419,1.572,4.629,2.491,0.76,5.63,4.833
1991-03-04,0.42,4.625,3.155,0.196,5.74,15.308,2.21,4.777,2.138,3.023,8.26,5.694,0.925,7.188,1.581,4.692,2.215,0.782,5.591,4.735
1991-03-05,0.454,4.875,3.272,0.196,5.75,15.476,2.305,4.909,2.216,3.11,8.422,5.749,0.964,7.639,1.607,4.784,2.215,0.813,5.766,4.757
1991-03-06,0.453,4.812,3.272,0.19,5.731,15.364,2.321,5.159,2.248,3.059,8.172,5.715,0.927,7.385,1.583,4.798,2.215,0.826,5.688,4.757
1991-03-07,0.484,4.75,3.155,0.196,5.75,15.28,2.317,5.321,2.248,3.052,8.285,5.763,0.899,7.385,1.607,4.812,2.215,0.801,5.708,4.79
1991-03-08,0.468,4.688,3.129,0.202,5.731,14.971,2.267,5.284,2.216,3.052,8.26,5.839,0.886,7.329,1.611,4.911,2.215,0.791,5.649,4.8
1991-03-11,0.457,4.688,3.142,0.199,5.655,15.336,2.245,5.196,2.264,3.051,8.31,5.901,0.858,7.244,1.602,4.798,2.215,0.763,5.688,4.811
1991-03-12,0.452,4.562,3.142,0.196,5.769,15.224,2.195,5.152,2.185,3.029,8.048,5.832,0.828,7.047,1.549,4.77,1.938,0.785,5.649,4.876
1991-03-13,0.477,4.812,3.207,0.193,5.845,15.56,2.267,5.24,2.216,3.118,8.01,5.86,0.869,7.273,1.54,4.791,1.938,0.826,5.747,4.963
1991-03-14,0.469,5.125,3.285,0.205,5.74,15.364,2.245,5.402,2.201,3.147,8.048,5.964,0.847,7.47,1.564,4.848,1.938,0.829,5.669,4.941
1991-03-15,0.477,5.125,3.272,0.199,5.826,15.392,2.217,5.513,2.185,3.147,8.01,5.97,0.835,7.526,1.568,4.841,1.938,0.826,5.766,4.952
1991-03-18,0.487,5.188,3.233,0.193,5.75,15.42,2.223,5.461,2.201,3.169,7.885,5.853,0.858,7.47,1.547,4.855,1.938,0.883,5.812,4.887
1991-03-19,0.5,5.375,3.142,0.19,5.893,15.14,2.2,5.336,2.185,3.125,7.623,5.611,0.856,7.329,1.508,4.685,1.938,0.915,5.734,4.887
1991-03-20,0.487,5.25,3.103,0.19,5.94,14.971,2.172,5.299,2.106,3.206,7.773,5.736,0.856,7.554,1.559,4.721,1.938,0.968,5.792,4.952
1991-03-21,0.466,5.5,3.103,0.196,5.94,14.859,2.206,5.307,2.026,3.169,7.673,5.694,0.819,7.583,1.572,4.699,1.938,0.956,5.812,4.963
1991-03-22,0.455,5.625,3.076,0.199,5.94,14.859,2.273,5.38,1.947,3.169,7.561,5.736,0.811,7.413,1.559,4.643,1.938,0.981,5.792,5.017
1991-03-25,0.464,5.562,3.272,0.199,5.988,14.999,2.323,5.594,2.026,3.118,7.648,5.77,0.85,7.385,1.574,4.671,1.938,0.975,5.89,5.126
1991-03-26,0.504,5.5,3.52,0.199,6.073,15.728,2.395,5.748,2.153,3.169,7.885,5.977,0.909,7.695,1.62,4.798,1.938,1.041,6.202,5.158
1991-03-27,0.498,5.25,3.624,0.199,5.969,15.588,2.412,5.697,2.169,3.184,7.835,5.894,0.932,7.695,1.618,4.777,1.938,1.051,6.104,5.061
1991-03-28,0.489,5.25,3.611,0.199,5.864,15.616,2.406,5.645,2.201,3.184,7.811,5.832,0.918,7.724,1.603,4.805,1.938,0.994,6.046,5.071
1991-04-01,0.493,5.062,3.611,0.208,5.788,15.644,2.384,5.557,2.09,3.213,7.91,5.832,0.923,7.667,1.618,4.777,1.938,0.981,6.046,4.985
1991-04-02,0.523,5.312,3.676,0.205,5.873,16.177,2.473,5.682,2.232,3.316,8.16,6.012,0.971,8.034,1.701,4.812,1.938,1.057,6.241,5.104
1991-04-03,0.504,5.375,3.767,0.225,5.826,16.009,2.501,5.675,2.359,3.272,8.285,5.998,0.984,7.667,1.72,4.798,2.215,1.067,6.358,5.017
1991-04-04,0.514,5.562,3.833,0.216,5.807,16.121,2.501,5.586,2.422,3.257,8.322,5.991,0.984,7.695,1.727,4.805,1.938,1.022,6.416,4.985
