timestamp,A,AAPL,ADI,ADP,AMGN,AMZN,BKNG,CMCSA,COST,CSCO,GILD,GOOG,HON,ISRG,LIN,MAR,META,MRK,MSFT,NFLX,NVDA,ORLY,PANW,QCOM,SBUX,T,TMUS,TSLA,TXN,VRTX
2021-03-23T13:30:00.0,118.58477020263672,119.71663665771484,140.1697998046875,169.54112243652344,214.1289825439453,156.875,2191.044921875,50.021995544433594,323.561279296875,44.02787780761719,54.958892822265625,102.16410827636719,191.3234405517578,236.94000244140625,253.6149139404297,138.38108825683594,289.26666259765625,64.43816375732422,229.29649353027344,535.0900268554688,13.040962219238281,485.2900085449219,53.93333435058594,121.57701110839844,96.66185760498047,16.916109085083008,121.64226531982422,220.72000122070312,158.57275390625,213.58999633789062
2021-03-24T13:30:00.0,117.47647094726562,117.32305908203125,140.1232452392578,170.67425537109375,214.50474548339844,154.35350036621094,2178.9072265625,49.82597351074219,321.3746032714844,43.7109375,54.831085205078125,101.77096557617188,194.65292358398438,237.02333068847656,255.40420532226562,139.21670532226562,280.8165283203125,64.41282653808594,227.25039672851562,520.8099975585938,12.61418342590332,488.8599853515625,53.5,116.67796325683594,95.49736785888672,16.91046905517578,119.65711212158203,210.08999633789062,158.67921447753906,211.5399932861328
2021-03-25T13:30:00.0,118.50699615478516,117.8115463256836,139.6202850341797,172.26797485351562,215.1863555908203,152.31300354003906,2244.371826171875,50.16456985473633,329.2654113769531,44.46807098388672,54.524330139160156,101.73613739013672,196.17556762695312,234.8333282470703,258.8219299316406,142.41343688964844,277.43243408203125,64.26919555664062,224.23916625976562,502.8599853515625,12.506681442260742,496.9800109863281,53.913333892822266,116.76969909667969,97.66259765625,16.961214065551758,120.75237274169922,213.4633331298828,158.3155517578125,212.36000061035156
2021-03-26T13:30:00.0,122.14289093017578,118.41725158691406,146.33583068847656,177.50970458984375,220.9625244140625,152.60150146484375,2298.4013671875,49.16660690307617,334.66546630859375,46.28165817260742,55.58942794799805,101.2977066040039,200.44064331054688,243.5833282470703,266.4148254394531,142.65634155273438,281.6923522949219,65.38441467285156,228.2348175048828,508.04998779296875,12.809988975524902,506.739990234375,53.28499984741211,122.00820922851562,99.98248291015625,17.090906143188477,120.27318572998047,206.23666381835938,166.9280548095703,214.63999938964844
2021-03-29T13:30:00.0,121.92899322509766,118.5931167602539,143.2993927001953,177.33465576171875,222.79762268066406,153.7864990234375,2325.93017578125,49.17552185058594,338.59173583984375,46.237640380859375,56.398902893066406,102.31290435791016,200.7616424560547,241.31666564941406,266.0361633300781,140.49925231933594,289.4557800292969,66.15323638916016,227.0380859375,513.9500122070312,12.918740272521973,508.0299987792969,53.371665954589844,120.43020629882812,99.2819595336914,17.231876373291016,120.73279571533203,203.76333618164062,165.13636779785156,216.7100067138672
2021-03-30T13:30:00.0,121.36514282226562,117.13743591308594,142.14442443847656,173.0878448486328,218.24484252929688,152.76449584960938,2309.638427734375,48.988407135009766,332.50732421875,45.57735824584961,55.81096267700195,102.29249572753906,200.0370330810547,242.163330078125,264.3887634277344,144.0263214111328,286.6490173339844,65.02112579345703,223.76629638671875,513.3900146484375,12.842413902282715,509.1300048828125,53.00166702270508,119.36602020263672,100.31908416748047,17.32773208618164,121.8867416381836,211.8733367919922,164.92349243164062,212.99000549316406
2021-03-31T13:30:00.0,123.60112762451172,119.33560943603516,144.44505310058594,173.6221160888672,217.42343139648438,154.70399475097656,2304.64306640625,48.213226318359375,335.1027526855469,45.52452850341797,55.06966781616211,102.94391632080078,199.1015167236328,246.31333923339844,265.2220153808594,143.9097137451172,293.1484069824219,65.13095092773438,227.54957580566406,521.6599731445312,13.317831039428711,507.25,53.676666259765625,121.6412124633789,99.40933990478516,17.068349838256836,122.52238464355469,222.64332580566406,167.62872314453125,214.88999938964844
2021-04-01T13:30:00.0,124.13581848144531,120.166015625,149.38156127929688,174.47886657714844,217.7379913330078,158.0500030517578,2356.69384765625,48.783485412597656,337.4415283203125,45.76223373413086,56.6119270324707,106.38361358642578,198.85385131835938,249.1999969482422,265.8846740722656,144.065185546875,297.2590026855469,65.13095092773438,233.9001922607422,539.4199829101562,13.7802734375,507.82000732421875,54.67499923706055,126.41181182861328,99.50940704345703,17.181123733520508,124.83024597167969,220.5833282470703,170.3517303466797,213.0399932861328
2021-04-05T13:30:00.0,126.57383728027344,122.99919891357422,152.2783203125,177.85975646972656,220.22850036621094,161.3365020751953,2383.125,48.828033447265625,343.0316467285156,46.47158432006836,56.526710510253906,110.75292205810547,201.1193389892578,255.30999755859375,270.2018127441406,146.6497344970703,307.4609375,65.0549087524414,240.38589477539062,540.6699829101562,13.955622673034668,509.1099853515625,55.17166519165039,128.74208068847656,101.00139617919922,17.316455841064453,128.49740600585938,230.35000610351562,174.67127990722656,215.32000732421875
2021-04-06T13:30:00.0,127.58642578125,123.30205535888672,150.620361328125,174.48806762695312,217.67681884765625,161.1909942626953,2395.80615234375,49.08761978149414,342.3660888671875,46.13463592529297,56.43299102783203,110.71311950683594,201.04598999023438,255.61666870117188,268.98052978515625,147.32017517089844,304.8233947753906,64.03262329101562,239.21803283691406,544.530029296875,13.829907417297363,514.260009765625,56.22999954223633,126.65955352783203,102.93919372558594,17.468698501586914,128.5267333984375,230.5399932861328,172.59576416015625,215.3000030517578
2021-04-07T13:30:00.0,125.93122863769531,124.95311737060547,148.51536560058594,171.1717071533203,216.8204345703125,163.96949768066406,2384.569091796875,48.87278747558594,341.12066650390625,45.90410232543945,55.89616775512695,111.95374298095703,200.41311645507812,253.67333984375,266.36749267578125,144.5898895263672,311.6213073730469,64.31143188476562,241.18695068359375,546.989990234375,14.111266136169434,512.6400146484375,56.4283332824707,127.91641235351562,102.97560119628906,17.440505981445312,127.14789581298828,223.6566619873047,171.26531982421875,212.72000122070312
2021-04-08T13:30:00.0,127.24565124511719,127.35643005371094,151.0022430419922,173.3734130859375,215.7368927001953,164.96499633789062,2401.7314453125,48.631107330322266,343.411865234375,46.02823257446289,55.40196990966797,112.73802185058594,201.6605224609375,256.7833251953125,267.17230224609375,145.20204162597656,311.5516357421875,63.77916717529297,244.4201202392578,554.5800170898438,14.284370422363281,508.2200012207031,57.20833206176758,128.75128173828125,102.83914184570312,17.301219940185547,127.23590850830078,227.93333435058594,173.1368408203125,210.27999877929688
2021-04-09T13:30:00.0,128.43348693847656,129.93563842773438,150.1826171875,174.51573181152344,217.5457763671875,168.61000061035156,2423.56298828125,47.95083999633789,345.3037109375,46.18783950805664,55.47866439819336,113.75519561767578,208.19114685058594,261.49334716796875,269.6337890625,144.2692413330078,310.9942626953125,64.47196197509766,246.9295196533203,555.3099975585938,14.367181777954102,516.7100219726562,58.25166702270508,128.96226501464844,102.96647644042969,17.324289321899414,126.17977142333984,225.67333984375,173.3408203125,213.35000610351562
2021-04-12T13:30:00.0,127.81037139892578,128.21615600585938,148.77613830566406,174.8105010986328,217.5370635986328,168.96949768066406,2382.996337890625,47.72704315185547,346.8248291015625,45.72676467895508,55.09523391723633,112.20803833007812,209.67706298828125,259.7533264160156,270.2302551269531,145.11456298828125,310.0785827636719,64.39593505859375,246.98739624023438,552.780029296875,15.174337387084961,519.5700073242188,59.22666549682617,126.09073638916016,103.53961944580078,17.278154373168945,127.87152862548828,233.9933319091797,170.67991638183594,213.60000610351562
2021-04-13T13:30:00.0,129.46554565429688,131.33265686035156,148.2452392578125,176.80030822753906,218.41961669921875,170.0,2378.2880859375,48.22831344604492,347.2051086425781,45.80656814575195,55.291202545166016,112.82909393310547,210.04391479492188,264.8233337402344,271.0444641113281,144.5898895263672,308.30694580078125,64.57333374023438,249.47743225097656,553.72998046875,15.64376449584961,515.3900146484375,59.983333587646484,125.96226501464844,104.94975280761719,17.08783721923828,127.90087890625,254.10667419433594,169.62445068359375,215.94000244140625
2021-04-14T13:30:00.0,128.49188232421875,128.9879608154297,147.59326171875,176.0909881591797,218.13124084472656,166.64999389648438,2427.677734375,47.70914840698242,345.26568603515625,45.5494270324707,55.640560150146484,112.21051025390625,210.3925018310547,261.9433288574219,269.8705139160156,145.34774780273438,301.3995361328125,64.5479965209961,246.6785430908203,540.02001953125,15.242185592651367,517.6900024414062,60.163333892822266,123.62284851074219,104.767822265625,17.1455078125,127.03052520751953,244.07666015625,168.81729125976562,217.1300048828125
2021-04-15T13:30:00.0,129.76736450195312,131.4010772705078,149.68894958496094,176.77268981933594,222.9462127685547,168.95449829101562,2406.895263671875,48.46103286743164,350.6181335449219,45.78883361816406,56.04103088378906,114.29166412353516,210.81439208984375,268.239990234375,272.6350402832031,144.94937133789062,306.37603759765625,64.76766204833984,250.4521942138672,549.219970703125,16.10047149658203,521.989990234375,61.72999954223633,126.45770263671875,106.13245391845703,17.157047271728516,128.5658721923828,246.28334045410156,171.3362579345703,221.10000610351562
2021-04-16T13:30:00.0,131.03311157226562,131.06887817382812,148.5712432861328,177.73995971679688,223.4530029296875,169.9720001220703,2450.112548828125,49.32929229736328,352.4435119628906,46.8173942565918,56.97832107543945,114.34639739990234,212.89649963378906,270.8566589355469,274.51898193359375,144.41494750976562,304.74371337890625,65.45201110839844,251.64895629882812,546.5399780273438,15.87623405456543,530.52001953125,61.108333587646484,126.79717254638672,107.66084289550781,17.272382736206055,130.11099243164062,246.5933380126953,170.23641967773438,219.38999938964844
2021-04-19T13:30:00.0,129.9815673828125,131.7332305908203,146.14955139160156,177.56494140625,223.6802215576172,168.60049438476562,2429.63623046875,48.46103286743164,351.33123779296875,46.861724853515625,56.19440460205078,114.57731628417969,211.85086059570312,270.39666748046875,273.0894775390625,143.70565795898438,300.82220458984375,65.6125259399414,249.7187042236328,554.4400024414062,15.326739311218262,533.77001953125,61.15999984741211,124.0815658569336,106.98762512207031,17.295454025268555,129.0743865966797,238.2100067138672,165.91690063476562,219.17999267578125
2021-04-20T13:30:00.0,128.968994140625,130.04306030273438,143.87689208984375,177.62022399902344,226.45033264160156,166.7344970703125,2319.639404296875,48.47893142700195,353.4036865234375,45.92184066772461,56.56079864501953,114.14088439941406,208.51219177246094,270.3699951171875,270.618408203125,137.94384765625,301.23028564453125,66.38136291503906,249.25546264648438,549.5700073242188,15.136672973632812,536.27001953125,60.0,122.38433837890625,105.77764129638672,17.237783432006836,127.66619110107422,239.663330078125,164.32920837402344,220.16000366210938
2021-04-21T13:30:00.0,130.30287170410156,130.42408752441406,147.4349365234375,179.00205993652344,226.13571166992188,168.1009979248047,2332.2314453125,48.926490783691406,355.6473083496094,46.04597854614258,56.9101448059082,114.12395477294922,211.41976928710938,297.1266784667969,276.4219665527344,140.6547088623047,300.05584716796875,66.93896484375,251.49452209472656,508.8999938964844,15.325495719909668,533.260009765625,59.435001373291016,124.9439697265625,106.20523071289062,17.364654541015625,129.20150756835938,248.0399932861328,167.54893493652344,219.75999450683594
2021-04-22T13:30:00.0,130.9844207763672,128.90003967285156,144.7151641845703,179.48109436035156,222.87628173828125,165.45199584960938,2321.666748046875,48.69376754760742,352.9568786621094,45.664695739746094,55.93026351928711,112.86144256591797,210.28240966796875,286.5533447265625,273.3261413574219,142.48141479492188,295.1290588378906,65.8659896850586,248.20346069335938,508.7799987792969,14.816407203674316,529.5800170898438,58.801666259765625,121.98982238769531,105.459228515625,18.08553695678711,128.8201141357422,239.89666748046875,164.79930114746094,215.97999572753906
2021-04-23T13:30:00.0,133.07777404785156,131.22520446777344,148.11485290527344,180.429931640625,224.6065216064453,167.04400634765625,2369.523681640625,48.68480682373047,354.8772888183594,46.02823257446289,55.79392623901367,115.21926879882812,205.9164581298828,291.84332275390625,276.07171630859375,144.15261840820312,299.71746826171875,65.79840087890625,252.04469299316406,505.54998779296875,15.230460166931152,532.6099853515625,59.73666763305664,124.24669647216797,106.95122528076172,18.108610153198242,130.37503051757812,243.13333129882812,167.47796630859375,217.89999389648438
2021-04-26T13:30:00.0,133.72036743164062,131.6160125732422,149.62376403808594,179.76666259765625,223.28697204589844,170.4499969482422,2431.664306640625,48.622154235839844,350.3518981933594,45.78883361816406,56.032508850097656,115.78857421875,203.1831817626953,288.64666748046875,274.10247802734375,144.2692413330078,301.61846923828125,65.50270080566406,252.43067932128906,510.29998779296875,15.442726135253906,526.1900024414062,60.244998931884766,127.48521423339844,105.459228515625,17.82602882385254,129.57313537597656,246.06666564941406,169.73085021972656,216.97000122070312
2021-04-27T13:30:00.0,132.88304138183594,131.2935791015625,148.60850524902344,180.45755004882812,222.9462127685547,170.8715057373047,2437.500244140625,48.604251861572266,351.95867919921875,45.5494270324707,55.10374069213867,114.81221008300781,204.47640991210938,287.1266784667969,274.75567626953125,145.4935302734375,302.14599609375,65.35906219482422,252.83609008789062,505.54998779296875,15.346693992614746,532.6500244140625,59.746665954589844,126.61363220214844,105.66846466064453,17.74528694152832,129.98382568359375,234.913330078125,168.71087646484375,215.52999877929688
