timestamp,EEMV,EFAV,GLOF,INTF,LRGF,MTUM,QUAL,SIZE,USMV,VLUE
2021-08-03T13:30:00.0,56.95845031738281,70.92390441894531,35.52059555053711,26.821077346801758,41.65810012817383,169.1144256591797,131.7643585205078,124.48076629638672,71.8982162475586,94.76616668701172
2021-08-04T13:30:00.0,57.076759338378906,70.66959381103516,35.42063522338867,26.750703811645508,41.364986419677734,168.78941345214844,131.5640869140625,123.92337036132812,71.6164779663086,93.31029510498047
2021-08-05T13:30:00.0,57.022151947021484,71.01473236083984,35.35918426513672,26.706716537475586,41.45954513549805,170.8446502685547,132.42239379882812,124.73587036132812,71.86063385009766,93.75963592529297
2021-08-06T13:30:00.0,56.58534622192383,70.42439270019531,35.37294387817383,26.592361450195312,41.572994232177734,171.78146362304688,132.43194580078125,124.83976745605469,71.82308959960938,94.4695816040039
2021-08-09T13:30:00.0,56.87655258178711,70.51519775390625,35.37294387817383,26.565093994140625,41.572994232177734,173.2535858154297,132.29843139648438,124.83976745605469,71.8982162475586,94.26288604736328
2021-08-10T13:30:00.0,57.04945373535156,70.6605224609375,35.35368728637695,26.61875343322754,41.70536804199219,173.82716369628906,132.33657836914062,124.89647674560547,71.83245849609375,94.90093994140625
2021-08-11T13:30:00.0,57.167755126953125,71.10556030273438,35.556365966796875,26.856264114379883,41.97010803222656,173.70291137695312,132.4987030029297,125.4066390991211,71.93577575683594,95.55699157714844
2021-08-12T13:30:00.0,56.86744689941406,71.13279724121094,35.49308395385742,26.894969940185547,41.98902130126953,173.9896697998047,132.62269592285156,125.5105972290039,72.09542083740234,95.12561798095703
2021-08-13T13:30:00.0,56.894752502441406,71.71406555175781,35.563697814941406,27.005807876586914,42.04574203491211,173.1580047607422,133.14723205566406,125.55779266357422,72.39592742919922,95.06271362304688
2021-08-16T13:30:00.0,56.81285095214844,71.59600067138672,35.629730224609375,26.900245666503906,42.16865539550781,171.76235961914062,133.93881225585938,125.38772583007812,72.77156829833984,95.00880432128906
2021-08-17T13:30:00.0,56.36693572998047,71.35986328125,35.23904800415039,26.609954833984375,41.75263977050781,169.64971923828125,132.81341552734375,124.43354034423828,72.84671783447266,94.21795654296875
2021-08-18T13:30:00.0,56.321434020996094,71.14189147949219,34.991424560546875,26.434022903442383,41.2988166809082,168.37835693359375,131.2302703857422,123.35653686523438,72.01091003417969,93.23838806152344
2021-08-19T13:30:00.0,56.012027740478516,70.96024322509766,34.75481033325195,26.134933471679688,41.364986419677734,166.72457885742188,131.79296875,123.0730972290039,72.3302001953125,92.47452545166016
2021-08-20T13:30:00.0,56.07572555541992,71.4234390258789,34.93456268310547,26.228181838989258,41.72427749633789,167.93861389160156,133.0900115966797,124.01786804199219,72.8655014038086,92.9957504272461
2021-08-23T13:30:00.0,56.603538513183594,71.80489349365234,35.2830696105957,26.479766845703125,41.92283630371094,171.1792449951172,133.9197235107422,125.07598876953125,73.01576232910156,93.78658294677734
2021-08-24T13:30:00.0,57.1313591003418,71.61416625976562,35.4050407409668,26.53958511352539,42.083560943603516,172.52708435058594,134.00555419921875,125.71839904785156,72.78096008300781,94.33478546142578
2021-08-25T13:30:00.0,57.076759338378906,71.27812194824219,35.51234436035156,26.58356475830078,42.21593475341797,173.94189453125,134.22494506835938,126.41753387451172,72.77156829833984,94.78413391113281
2021-08-26T13:30:00.0,56.7309455871582,71.13279724121094,35.27114486694336,26.398836135864258,41.951194763183594,172.88076782226562,133.31887817382812,125.54834747314453,72.42412567138672,93.87644958496094
2021-08-27T13:30:00.0,57.295166015625,71.5142593383789,35.665504455566406,26.645145416259766,42.38612365722656,175.2706756591797,134.6636199951172,126.81431579589844,72.74340057373047,94.83804321289062
2021-08-30T13:30:00.0,57.522666931152344,71.5142593383789,35.70493698120117,26.741905212402344,42.46175765991211,174.75442504882812,135.21676635742188,126.7481689453125,73.00636291503906,94.40668487548828
2021-08-31T13:30:00.0,58.13238525390625,71.28719329833984,35.732452392578125,26.636348724365234,42.39556884765625,174.20956420898438,134.71128845214844,126.70095825195312,72.92182922363281,94.47856140136719
2021-09-01T13:30:00.0,58.35988998413086,71.85030364990234,35.80948257446289,26.856264114379883,42.39556884765625,174.01834106445312,134.78761291503906,126.90882873535156,73.1941909790039,93.89443969726562
2021-09-02T13:30:00.0,58.34169006347656,72.02287292480469,35.98740768432617,27.014604568481445,42.64139175415039,174.81178283691406,134.85435485839844,127.6740493774414,73.51348876953125,94.66728973388672
2021-09-03T13:30:00.0,58.51460266113281,72.2226791381836,36.122222900390625,27.252117156982422,42.54684829711914,175.03164672851562,134.84483337402344,127.47559356689453,73.49471282958984,94.18202209472656
2021-09-07T13:30:00.0,58.63290023803711,72.10460662841797,35.95988845825195,27.172941207885742,42.1119270324707,175.06033325195312,133.78623962402344,126.42697143554688,72.70584869384766,93.51697540283203
2021-09-08T13:30:00.0,58.25069046020508,71.85030364990234,35.695770263671875,26.944229125976562,42.04574203491211,173.5021514892578,133.5859375,126.21910858154297,73.06270599365234,93.22042083740234
2021-09-09T13:30:00.0,58.15968322753906,71.75949096679688,35.7104377746582,26.953027725219727,41.85664367675781,174.1712646484375,133.08047485351562,125.92626190185547,72.57435607910156,92.89688110351562
2021-09-10T13:30:00.0,58.168785095214844,71.49609375,35.623313903808594,26.961824417114258,41.65810012817383,173.0146026611328,132.39381408691406,125.04766845703125,72.17993927001953,92.2677993774414
2021-09-13T13:30:00.0,58.33259201049805,71.71406555175781,35.803985595703125,27.12896156311035,41.70536804199219,173.40655517578125,132.2602996826172,125.1231918334961,71.98273468017578,93.27433776855469
2021-09-14T13:30:00.0,58.06868362426758,71.57784271240234,35.51968002319336,27.005807876586914,41.40281677246094,172.08740234375,131.659423828125,124.35795593261719,71.6728286743164,92.19591522216797
2021-09-15T13:30:00.0,58.13238525390625,71.63233947753906,35.767303466796875,27.164148330688477,41.73373794555664,174.3911590576172,132.48915100097656,125.41607666015625,72.02030181884766,93.39115905761719
2021-09-16T13:30:00.0,57.72287368774414,71.64140319824219,35.611392974853516,27.032197952270508,41.71482849121094,174.41029357910156,132.2888946533203,125.33103942871094,71.83245849609375,93.13053894042969
2021-09-17T13:30:00.0,57.55906677246094,71.06922912597656,35.207862854003906,26.574769973754883,41.308265686035156,173.0528564453125,130.87741088867188,124.49024200439453,71.26902770996094,92.56436920166016
2021-09-20T13:30:00.0,56.803749084472656,70.4153060913086,34.465003967285156,26.00298500061035,40.608612060546875,168.44525146484375,128.7792510986328,122.37397003173828,70.59284973144531,90.82991790771484
2021-09-21T13:30:00.0,57.076759338378906,71.02381134033203,34.53837585449219,26.134933471679688,40.41950607299805,168.45481872558594,128.67431640625,122.30784606933594,70.5552749633789,90.36259460449219
2021-09-22T13:30:00.0,57.540870666503906,70.74226379394531,34.834598541259766,26.231700897216797,40.78824996948242,171.29391479492188,129.5231475830078,123.57384490966797,70.90276336669922,91.29723358154297
2021-09-23T13:30:00.0,57.73197555541992,71.28719329833984,35.097808837890625,26.521989822387695,41.25153732299805,174.8213653564453,130.8582763671875,125.16098022460938,71.39107513427734,92.55538940429688
2021-09-24T13:30:00.0,57.42256546020508,70.53337860107422,34.9795036315918,26.319665908813477,41.289466857910156,175.16993713378906,130.8372802734375,125.12496185302734,71.33076477050781,92.6631088256836
2021-09-27T13:30:00.0,57.45896911621094,70.01567077636719,34.871280670166016,26.258089065551758,41.232574462890625,175.6200408935547,130.02413940429688,124.849853515625,70.63320922851562,93.64974212646484
2021-09-28T13:30:00.0,56.91295623779297,68.58975219726562,34.14860153198242,25.71269416809082,40.55926513671875,171.3104705810547,127.24993896484375,122.38360595703125,69.54914855957031,92.55448913574219
2021-09-29T13:30:00.0,56.74004364013672,68.50800323486328,34.09449005126953,25.642318725585938,40.5782356262207,170.01760864257812,127.42213439941406,122.44999694824219,69.98278045654297,92.62690734863281
2021-09-30T13:30:00.0,57.03125,68.42626190185547,33.8496208190918,25.527963638305664,39.96182632446289,168.16925048828125,126.0158920288086,121.13150787353516,69.28519439697266,91.15145111083984
2021-10-01T13:30:00.0,57.076759338378906,68.41718292236328,33.96059036254883,25.536762237548828,40.265281677246094,169.8739471435547,127.29779052734375,122.3930892944336,69.67169952392578,91.97516632080078
2021-10-04T13:30:00.0,56.521644592285156,68.0902328491211,33.52129364013672,25.281658172607422,39.91441345214844,167.55636596679688,125.21233367919922,121.02716064453125,69.07781219482422,91.76698303222656
2021-10-05T13:30:00.0,56.776451110839844,68.16288757324219,33.77717590332031,25.431201934814453,40.29374313354492,169.90267944335938,126.68553924560547,122.09905242919922,69.50201416015625,92.45491790771484
2021-10-06T13:30:00.0,56.67634201049805,67.99031829833984,33.6973762512207,25.308046340942383,40.284263610839844,169.7781524658203,127.06820678710938,122.51641082763672,69.822509765625,92.1199951171875
2021-10-07T13:30:00.0,57.331565856933594,68.18104553222656,34.122005462646484,25.510372161865234,40.72997283935547,171.73187255859375,128.29269409179688,123.74954223632812,70.44467163085938,93.16096496582031
2021-10-08T13:30:00.0,57.395267486572266,68.14471435546875,33.969764709472656,25.554353713989258,40.635128021240234,171.43495178222656,128.16830444335938,123.2752685546875,70.1524429321289,93.14285278320312
2021-10-11T13:30:00.0,57.204166412353516,67.83592224121094,33.842281341552734,25.5191707611084,40.46255111694336,170.03675842285156,127.40299224853516,122.64921569824219,69.78480529785156,92.50017547607422
2021-10-12T13:30:00.0,57.15865707397461,67.79051208496094,33.72764587402344,25.554353713989258,40.317447662353516,170.1995391845703,127.12559509277344,123.03813171386719,69.80367279052734,92.00233459472656
2021-10-13T13:30:00.0,57.72287368774414,68.46260833740234,33.95600891113281,25.747882843017578,40.43598556518555,170.93701171875,128.0726318359375,123.692626953125,70.22786712646484,91.97516632080078
2021-10-14T13:30:00.0,57.77748107910156,68.70781707763672,34.46775436401367,25.97659683227539,41.194637298583984,174.17398071289062,130.3876495361328,125.7509994506836,71.25534057617188,93.61354064941406
2021-10-15T13:30:00.0,57.995880126953125,68.98029327392578,34.584228515625,26.14373207092285,41.336883544921875,176.15634155273438,131.1147003173828,126.1114730834961,71.36847686767578,94.10234069824219
2021-10-18T13:30:00.0,57.89577865600586,68.79865264892578,34.63008117675781,26.020580291748047,41.48860549926758,177.48753356933594,131.8417205810547,126.42448425292969,71.47216796875,93.85794830322266
2021-10-19T13:30:00.0,58.441795349121094,69.1074447631836,34.94648361206055,26.170122146606445,41.744651794433594,178.3494415283203,132.97055053710938,127.19280242919922,72.04719543457031,94.41010284423828
2021-10-20T13:30:00.0,58.368988037109375,69.47073364257812,35.06480026245117,26.258089065551758,42.114505767822266,178.5697021484375,133.4105987548828,127.97065734863281,72.4430923461914,95.3786392211914
2021-10-21T13:30:00.0,58.13238525390625,69.27091979980469,35.04278564453125,26.134933471679688,42.332611083984375,178.97193908691406,134.1089324951172,128.38800048828125,72.78245544433594,95.04373931884766
2021-10-22T13:30:00.0,58.12328338623047,69.71595764160156,35.04278564453125,26.249290466308594,42.28993606567383,178.89535522460938,134.06112670898438,128.5872039794922,73.07467651367188,94.42820739746094
2021-10-25T13:30:00.0,58.186988830566406,69.46166229248047,35.13908004760742,26.266887664794922,42.40848159790039,181.86415100097656,134.78814697265625,128.98561096191406,73.16893768310547,94.59114837646484
2021-10-26T13:30:00.0,57.89577865600586,69.57064056396484,35.026275634765625,26.24225616455078,42.256752014160156,181.58641052246094,134.42462158203125,128.60617065429688,73.15950775146484,93.97561645507812
2021-10-27T13:30:00.0,57.64097213745117,69.38899993896484,34.64475631713867,26.07335662841797,41.75414276123047,179.3645782470703,133.43931579589844,127.00308227539062,72.39596557617188,92.4730224609375
2021-10-28T13:30:00.0,57.74108123779297,69.84310913085938,34.90522384643555,26.266887664794922,42.31364059448242,182.28549194335938,134.69248962402344,128.34059143066406,72.8672866821289,93.62261199951172
2021-10-29T13:30:00.0,57.304264068603516,69.67053985595703,34.83000946044922,26.082155227661133,42.37053680419922,182.6111297607422,135.7351837158203,128.32162475585938,73.10295867919922,93.41439056396484
2021-11-01T13:30:00.0,57.70467758178711,70.09741973876953,35.076717376708984,26.258089065551758,42.52226257324219,184.48818969726562,135.4673614501953,129.26068115234375,73.01810455322266,94.57304382324219
2021-11-02T13:30:00.0,57.45896911621094,70.10650634765625,35.00517654418945,26.28447914123535,42.65503692626953,184.45947265625,136.24220275878906,129.52627563476562,73.40461730957031,94.80838012695312
2021-11-03T13:30:00.0,57.70467758178711,70.7059326171875,35.29865264892578,26.53958511352539,42.82573318481445,185.5512237548828,136.89273071289062,130.16183471679688,73.5931396484375,95.72261047363281
2021-11-04T13:30:00.0,57.577274322509766,70.80582427978516,35.47382736206055,26.460412979125977,42.93952178955078,184.85214233398438,138.43287658691406,130.12388610839844,73.6874008178711,95.58683013916016
2021-11-05T13:30:00.0,57.68647003173828,70.65142822265625,35.38211441040039,26.48680305480957,42.88263702392578,184.61270141601562,138.51895141601562,130.56968688964844,73.31976318359375,96.46485137939453
2021-11-08T14:30:00.0,58.14148712158203,70.66959381103516,35.60222244262695,26.51319122314453,42.93004608154297,185.1202392578125,138.69114685058594,131.12937927246094,73.38575744628906,96.81787109375
2021-11-09T14:30:00.0,58.00498580932617,70.56969451904297,35.57837677001953,26.451616287231445,43.072288513183594,182.31427001953125,138.79638671875,131.1103973388672,73.33861541748047,96.70021057128906
2021-11-10T14:30:00.0,57.85938262939453,69.93394470214844,35.313331604003906,26.196516036987305,42.74987030029297,180.40846252441406,137.45713806152344,129.85826110839844,73.31976318359375,96.36527252197266
2021-11-11T14:30:00.0,58.5236930847168,69.99749755859375,35.61964797973633,26.398836135864258,42.9869499206543,180.91604614257812,137.66757202148438,130.25669860839844,73.21607208251953,97.02607727050781
2021-11-12T14:30:00.0,58.7056999206543,70.51519775390625,35.95988845825195,26.60028076171875,43.423160552978516,181.72048950195312,139.13119506835938,131.2621307373047,73.67797088623047,97.42432403564453
2021-11-15T14:30:00.0,58.587398529052734,70.35171508789062,35.76455307006836,26.460412979125977,43.38523483276367,181.1650390625,139.18862915039062,131.34750366210938,73.72509765625,97.415283203125
