1,2,3,4,5,6,7,8,9,10,11,12
0.00011799663766041251,8.69282216519952e-5,0.00011799663766041251,8.69282216519952e-5,0.0001247801369553562,7.830057378530115e-5,0.0001247801369553562,8.574543170830594e-5,0.00012478013695535543,5.7632086235092505e-5,0.0001066888770962345,8.301914858056144e-5
8.078868035566203e-5,8.078868035566227e-5,8.078868035566203e-5,8.078868035566227e-5,8.07886803556619e-5,8.078868035566236e-5,8.07886803556619e-5,8.078868035566227e-5,8.078868035566177e-5,2.2445932724764763e-5,8.078868035566224e-5,8.078868035566222e-5
8.893443927983192e-5,5.160774908150024e-5,8.893443927983192e-5,5.160774908150024e-5,8.7725899487406e-5,5.5198239007717354e-5,8.7725899487406e-5,7.559406512527774e-5,8.772589948740564e-5,6.558057009932154e-5,3.8217058243443505e-5,6.866571340551287e-5
0.00011964527973112163,0.00010225022975889273,0.00011964527973112163,0.00010225022975889273,0.00011774581115490608,0.00010225022975889329,0.00011774581115490608,5.797186476746303e-5,0.00011774581115490528,0.00010105298913121065,0.00010560094229836365,5.73055339638472e-5
9.371003496581831e-5,8.204471355513606e-5,9.371003496581831e-5,8.204471355513606e-5,9.371003496581804e-5,9.010489175383025e-5,9.371003496581804e-5,8.488873731942003e-5,9.371003496581769e-5,6.728698117396459e-5,5.6399023484063516e-5,2.4972609080679427e-5
6.04795883884802e-5,5.696226214131597e-5,6.04795883884802e-5,5.696226214131597e-5,6.04795883884801e-5,5.696226214131603e-5,6.04795883884801e-5,5.6962262141315986e-5,6.047958838848001e-5,1.5579340929504105e-5,6.0479588388480335e-5,6.047958838848035e-5
9.62588713431213e-5,9.625887134312146e-5,9.62588713431213e-5,9.625887134312146e-5,9.625887134312111e-5,9.625887134312153e-5,9.625887134312111e-5,9.625887134312146e-5,9.625887134312097e-5,2.0316685444504717e-5,9.625887134312147e-5,9.625887134312146e-5
0.00010594009884427401,0.00010520310869322414,0.00010594009884427401,0.00010520310869322414,0.0001241295632808765,8.749347924920764e-5,0.0001241295632808765,9.483532482989933e-5,0.0001241295632808759,8.13873957501854e-5,7.937751851785097e-5,0.00011995552783796926
0.00012978820282214426,0.00011707859185792,0.00012978820282214426,0.00011707859185792,0.00012978820282214375,0.00011707859185792064,0.00012978820282214375,4.858258363643217e-5,0.0001297882028221429,0.00011776006279118779,0.00012655598539824383,4.727190517679367e-5
4.577182072192714e-5,4.357582267299151e-5,4.577182072192714e-5,4.357582267299151e-5,4.5771820721927064e-5,4.3575822672991547e-5,4.5771820721927064e-5,4.35758226729915e-5,4.577182072192698e-5,5.017971248666052e-5,4.5788134098640594e-5,4.093987854195249e-5
5.567136996181645e-5,5.53270061878039e-5,5.567136996181645e-5,5.53270061878039e-5,4.740271873979199e-5,5.5327006187804095e-5,4.740271873979199e-5,1.8929766237656418e-5,4.7402718739791693e-5,4.4502304356581674e-5,5.8218264306980853e-5,0.00013307619746881174
6.338595638500781e-5,6.115693524257609e-5,6.338595638500781e-5,6.115693524257609e-5,5.700997498152693e-5,6.115693524257653e-5,5.700997498152693e-5,6.77480331387776e-5,5.700997498152661e-5,8.147086464142602e-5,4.82687887657101e-5,2.856629493743048e-5
0.00011509600953381566,9.199877933419727e-5,0.00011509600953381566,9.199877933419727e-5,0.00011509600953381529,9.199877933419777e-5,0.00011509600953381529,4.552927941393092e-5,0.00011509600953381454,9.385261348560862e-5,0.00010290735566678545,5.876065048747957e-5
7.979409322714785e-5,7.979409322714808e-5,7.979409322714785e-5,7.979409322714808e-5,7.979409322714774e-5,7.979409322714816e-5,7.979409322714774e-5,7.979409322714806e-5,7.979409322714758e-5,7.979409322714789e-5,6.902769251563669e-5,7.979409322714797e-5
0.0002600282241990289,0.0002600282241990291,0.0002600282241990289,0.0002600282241990291,0.0002600282241990288,0.0002600282241990291,0.0002600282241990288,0.0002600282241990291,0.0002600282241990287,0.000260028224199029,0.0002600282241990292,0.0002600282241990288
6.005774399408164e-5,6.231032929297714e-5,6.005774399408164e-5,6.231032929297714e-5,6.989641289419134e-5,4.861661820997841e-5,6.989641289419134e-5,5.274856337925891e-5,6.9896412894191e-5,4.383629549167461e-5,4.9245129420415574e-5,6.914601324169891e-5
6.0804084377721054e-5,5.7654644010487266e-5,6.0804084377721054e-5,5.7654644010487266e-5,6.080214563069373e-5,5.765464401048749e-5,6.080214563069373e-5,5.855915215287232e-5,6.080214563069347e-5,4.9749042747992396e-5,5.842150030099696e-5,3.2756162739822035e-5
8.734016155701412e-5,8.734016155701427e-5,8.734016155701412e-5,8.734016155701427e-5,8.7340161557014e-5,8.734016155701436e-5,8.7340161557014e-5,8.734016155701425e-5,8.734016155701386e-5,8.734016155701413e-5,6.40721002745152e-5,6.706024267372169e-5
2.7819507332242052e-5,1.726706917995658e-5,2.7819507332242052e-5,1.726706917995658e-5,2.7394606205720244e-5,2.0877396555758344e-5,2.7394606205720244e-5,2.1785161728682908e-5,2.7394606205720098e-5,5.2222878945566214e-5,1.444983826195348e-5,3.780002138641305e-5
7.13264190157986e-5,7.077179005757134e-5,7.13264190157986e-5,7.077179005757134e-5,7.132641901579836e-5,7.077179005757152e-5,7.132641901579836e-5,7.077179005757128e-5,7.132641901579815e-5,7.077179005757125e-5,7.843189568009248e-5,8.050727235041732e-5
0.0001229808196680986,0.0001229808196680987,0.0001229808196680986,0.0001229808196680987,0.00012298081966809858,0.0001229808196680988,0.00012298081966809858,0.0001229808196680987,0.0001229808196680985,0.00012298081966809877,4.019055877308937e-5,0.00012298081966809866
4.0666970633439725e-5,4.077025531909595e-5,4.0666970633439725e-5,4.077025531909595e-5,4.659794564502969e-5,3.456490508110749e-5,4.659794564502969e-5,3.7960926011765805e-5,4.659794564502946e-5,2.946955321993551e-5,3.5912839835563e-5,5.697732754577682e-5
7.538325681202609e-5,7.644087802930185e-5,7.538325681202609e-5,7.644087802930185e-5,7.538325681202598e-5,7.644087802930202e-5,7.538325681202598e-5,7.644087802930187e-5,7.538325681202581e-5,7.644087802930175e-5,9.649157007413713e-5,7.753979492030213e-5
6.241183906059152e-5,4.4042211703721654e-5,6.241183906059152e-5,4.4042211703721654e-5,6.245190430096403e-5,5.682579643995734e-5,6.245190430096403e-5,5.303429779580294e-5,6.245190430096368e-5,5.666117890449981e-5,3.11493088767322e-5,9.668120182242351e-5
8.823021316866959e-5,8.823021316866982e-5,8.823021316866959e-5,8.823021316866982e-5,8.823021316866946e-5,8.82302131686699e-5,8.823021316866946e-5,8.823021316866981e-5,8.82302131686693e-5,8.82302131686696e-5,8.823021316866996e-5,8.823021316866966e-5
7.996793956710454e-5,7.326910955463374e-5,7.996793956710454e-5,7.326910955463374e-5,7.996793956710436e-5,7.326910955463397e-5,7.996793956710436e-5,7.326910955463376e-5,7.996793956710405e-5,6.082599150913382e-5,7.849369852991952e-5,3.619432110204903e-5
6.356576272080285e-5,6.109702350065557e-5,6.356576272080285e-5,6.109702350065557e-5,7.053909625411249e-5,5.6228371337545055e-5,7.053909625411249e-5,6.258844380752716e-5,7.053909625411213e-5,5.217261309711774e-5,4.3423295426655105e-5,9.392709268587153e-5
0.0001180769568898224,0.00011807695688982246,0.0001180769568898224,0.00011807695688982246,0.00011807695688982234,0.0001180769568898225,0.00011807695688982234,0.00011807695688982248,0.00011807695688982226,5.875738267330681e-5,0.00011807695688982261,0.00011807695688982234
3.975522866878466e-5,3.958927705307666e-5,3.975522866878466e-5,3.958927705307666e-5,4.607334990818459e-5,3.4684551366426984e-5,4.607334990818459e-5,3.815464756746584e-5,4.6073349908184334e-5,3.221376778163484e-5,3.5097487898545824e-5,5.1890047472824574e-5
4.586528467892908e-5,3.242710617003906e-5,4.586528467892908e-5,3.242710617003906e-5,4.2685911718362545e-5,3.5272476980297406e-5,4.2685911718362545e-5,4.073884484753922e-5,4.268591171836229e-5,1.7866799542979216e-5,2.5230392539107505e-5,5.942104304085035e-5
9.108172503588116e-5,6.665510782226794e-5,9.108172503588116e-5,6.665510782226794e-5,9.550003267663516e-5,5.9274524514403457e-5,9.550003267663516e-5,6.550200093563107e-5,9.550003267663458e-5,4.4289234788965866e-5,8.268945875123628e-5,8.17170922699099e-5
5.087665681579726e-5,6.473903695828896e-5,5.087665681579726e-5,6.473903695828896e-5,5.0876656815797164e-5,6.473903695828903e-5,5.0876656815797164e-5,6.473903695828896e-5,5.087665681579707e-5,6.473903695828889e-5,4.5084740254397565e-5,5.086146642767471e-5
6.49295690016638e-5,3.9535702682256654e-5,6.49295690016638e-5,3.9535702682256654e-5,6.383354210254715e-5,4.163921681444256e-5,6.383354210254715e-5,5.8486327829689524e-5,6.383354210254686e-5,5.1498609311406174e-5,2.9532044097796223e-5,6.422982814328391e-5
9.192856305856722e-5,7.72866318953499e-5,9.192856305856722e-5,7.72866318953499e-5,9.070299425131141e-5,7.728663189535033e-5,9.070299425131141e-5,4.4329502561560233e-5,9.07029942513108e-5,7.689274206671113e-5,8.192227659741445e-5,5.664560720517435e-5
6.875818975299948e-5,6.127313463849512e-5,6.875818975299948e-5,6.127313463849512e-5,6.875818975299926e-5,6.614519513855184e-5,6.875818975299926e-5,6.329102391308697e-5,6.875818975299898e-5,5.2609251018944465e-5,4.378228682601786e-5,2.463805996440326e-5
3.677426456962601e-5,4.2970985927452605e-5,3.677426456962601e-5,4.2970985927452605e-5,3.6774264569625936e-5,4.2970985927452645e-5,3.6774264569625936e-5,4.2970985927452605e-5,3.677426456962586e-5,4.347714975890088e-5,3.1647823314641435e-5,3.533263640155296e-5
5.9051915433077155e-5,5.785740361290242e-5,5.9051915433077155e-5,5.785740361290242e-5,5.905191543307702e-5,5.785740361290247e-5,5.905191543307702e-5,5.785740361290243e-5,5.905191543307691e-5,5.9278251931377734e-5,4.772716468391648e-5,5.4261507695568773e-5
8.031384072489643e-5,8.069844648819218e-5,8.031384072489643e-5,8.069844648819218e-5,9.219359998509487e-5,6.620982918743694e-5,9.219359998509487e-5,7.23421916605962e-5,9.219359998509443e-5,6.258536137135507e-5,6.137407468175546e-5,0.00011571720541160196
9.929634948910104e-5,8.818106621709301e-5,9.929634948910104e-5,8.818106621709301e-5,9.929634948910064e-5,8.818106621709348e-5,9.929634948910064e-5,3.7136279453223005e-5,9.92963494891e-5,8.901915098708187e-5,9.912374178167067e-5,4.6649449640078724e-5
0.00012257657799856736,0.00012257657799856744,0.00012257657799856736,0.00012257657799856744,0.00012257657799856733,0.00012257657799856747,0.00012257657799856733,0.00012257657799856744,0.00012257657799856725,0.00012257657799856757,0.00012257657799856757,0.00012257657799856736
0.00014107937881772218,0.0001381366225834997,0.00014107937881772218,0.0001381366225834997,0.0001408939897458121,0.00010167588598607378,0.0001408939897458121,0.00011790655626643297,0.00014089398974581125,0.00011367218524178185,0.00015480354419867155,0.00014861858102210772
0.0002608164094649464,0.00026081640946494554,0.0002608164094649464,0.00026081640946494554,0.0002608164094649459,0.00026081640946494793,0.0002608164094649459,0.0002608164094649474,0.00026081640946494506,0.00016159917961404728,0.00016548122860613292,0.00016548122860613108
0.0003422092104047689,0.0003422092104047687,0.0003422092104047689,0.0003422092104047687,0.00034220921040476783,0.00022559217997081437,0.00034220921040476783,0.0002836121802716879,0.0003422092104047658,0.00025829329754354486,0.00034220921040477347,0.0003422092104047695
7.906909181279731e-5,8.118020396261018e-5,7.906909181279731e-5,8.118020396261018e-5,9.430127353727224e-5,6.42630762098647e-5,9.430127353727224e-5,6.916142663488138e-5,9.43012735372718e-5,5.706533483374255e-5,6.36671206272705e-5,6.981507224358506e-5
6.005774399408164e-5,6.231032929297714e-5,6.005774399408164e-5,6.231032929297714e-5,6.989641289419134e-5,4.861661820997841e-5,6.989641289419134e-5,5.274856337925891e-5,6.9896412894191e-5,4.383629549167461e-5,4.9245129420415574e-5,6.914601324169891e-5
0.0004723046400229971,0.00047230464002299586,0.0004723046400229971,0.00047230464002299586,0.0004723046400229962,0.00047230464002299846,0.0004723046400229962,0.00047230464002299846,0.00047230464002299526,0.0004723046400229989,0.0004723046400230001,0.00047230464002299787
0.000160072837349019,0.00017730089069926586,0.000160072837349019,0.00017730089069926586,0.00020766506538144779,0.000174090633486242,0.00020766506538144779,0.00016774228418512836,0.00020766506538144695,0.00017065678832985182,0.0001281154065002634,0.00020766506538144857
8.029408185151173e-5,7.198903703646645e-5,8.029408185151173e-5,7.198903703646645e-5,9.883668257272606e-5,5.6057010899890544e-5,9.883668257272606e-5,6.180299709813883e-5,9.883668257272561e-5,5.063273537558868e-5,5.341577079776371e-5,5.731716163729847e-5
0.0001231206900784269,0.00010013189027350274,0.0001231206900784269,0.00010013189027350274,0.00011743987800866458,0.00010772180561786877,0.00011743987800866458,9.88684570087312e-5,0.00011743987800866416,5.818401559862185e-5,0.00011691365446465053,0.00011691365446464967
0.0001194635614597882,0.00013788618157409638,0.0001194635614597882,0.00013788618157409638,0.00013551374759049038,0.00011996917251733716,0.00013551374759049038,0.00011283855122491652,0.00013551374759048965,9.658046662385594e-5,0.00010204925135592446,0.00010849799307435903
4.869916705650176e-5,5.182646753323864e-5,4.869916705650176e-5,5.182646753323864e-5,5.753219381555046e-5,4.07031887873315e-5,5.753219381555046e-5,4.406955605501686e-5,5.7532193815550154e-5,2.691492672132574e-5,3.711591158294585e-5,4.4816620525503295e-5
0.00027612394364387536,0.00027612394364387455,0.00027612394364387536,0.00027612394364387455,0.0002761239436438747,0.00027612394364387634,0.0002761239436438747,0.00027612394364387634,0.00027612394364387406,0.0002761239436438764,0.0002761239436438774,0.0002761239436438757
8.413741209050771e-5,0.00012269435424120735,8.413741209050771e-5,0.00012269435424120735,9.707976451934717e-5,9.126846118076683e-5,9.707976451934717e-5,0.00011147428444786797,9.707976451934668e-5,8.634640470638634e-5,9.020030445257376e-5,7.394238306441715e-5
0.0002498898483275144,0.0002509135760383696,0.0002498898483275144,0.0002509135760383696,0.00024965320066382206,0.00026778325587666486,0.00024965320066382206,0.00026778325587666464,0.000249653200663821,0.0002534245400705093,0.0002477872503021429,0.00024778725030214096
8.218489192249627e-5,8.76799836739177e-5,8.218489192249627e-5,8.76799836739177e-5,9.378553040760804e-5,6.807913886205529e-5,9.378553040760804e-5,7.389908743079107e-5,9.378553040760752e-5,6.170421113432692e-5,5.954199181563798e-5,6.982464117578736e-5
0.00017212561549417735,0.00023100347466084944,0.00017212561549417735,0.00023100347466084944,0.00023100347466084912,0.0001573719861851078,0.00023100347466084912,0.00018182750904498148,0.00023100347466084828,0.00014722901216390622,0.0001386382890869865,0.00023100347466085
0.0003687208605685785,0.00036872086056857745,0.0003687208605685785,0.00036872086056857745,0.0003687208605685778,0.00036872086056858016,0.0003687208605685778,0.00036872086056858005,0.00036872086056857664,0.00036872086056858027,0.0003687208605685815,0.0003687208605685789
3.655770337248513e-5,3.312938457226866e-5,3.655770337248513e-5,3.312938457226866e-5,4.258053462283315e-5,2.590809623250437e-5,4.258053462283315e-5,2.808690621408875e-5,4.258053462283296e-5,1.2629580369140128e-5,3.142922271244796e-5,4.8818809516286624e-5
0.00024926519816841005,0.00024926519816840934,0.00024926519816841005,0.00024926519816840934,0.00024926519816840967,0.00024926519816841113,0.00024926519816840967,0.0002492651981684113,0.00024926519816840896,0.00024926519816841113,0.0002492651981684128,0.0002492651981684109
0.00015772566054372532,0.0001926607819533403,0.00015772566054372532,0.0001926607819533403,0.00015906171312397838,0.0001909350520052341,0.00015906171312397838,0.00016806476063522998,0.00015906171312397765,0.00017172361170749128,0.00019202636921065514,0.00019202636921065365
0.00028591973978577565,0.000417424451046774,0.00028591973978577565,0.000417424451046774,0.0003180378837460262,0.00041742445104677687,0.0003180378837460262,0.000417424451046777,0.0003180378837460245,0.0004477376627101445,0.0004477376627101467,0.0004269796646051459
5.018900285115647e-5,4.716730293947128e-5,5.018900285115647e-5,4.716730293947128e-5,5.90575373876789e-5,3.726859992387107e-5,5.90575373876789e-5,4.0155316275712005e-5,5.905753738767859e-5,1.2019599639122032e-5,3.4438730047868164e-5,4.3204683407687654e-5
0.00018831758535000034,0.000237467844191805,0.00018831758535000034,0.000237467844191805,0.0002859577472639494,0.0002859577472639511,0.0002859577472639494,0.00020009316020577853,0.0002859577472639485,0.0001694735213740998,0.00022073066633958736,0.00022073066633958568
