1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
1.0998633313171502,1.0998633313171502,1.0503280485379414,0.9831748046340999,0.9730715056946497,1.3907517870554882,1.4050153720960412,1.370359250410268,2.8760401985293833,1.0610920623134832,1.0764867180742872,0.9737179941516579,0.975735095275053,0.9817890193688782,0.9856322289192019,1.0497344014731718,1.0586625688267721,1.0497344014731718,1.0586625688267721,0.9757578674767052,0.9755546865809165,1.083091554855489,1.1179651730436095,1.083091554855489,1.1179651730436095,0.9800307745350489,0.9804741720938861
0.7822306750290515,0.7822306750290515,0.7141766076217617,0.828988069894047,0.8574475926191241,1.3053950777137324,1.2900778029966697,1.136786843608206,1.7372014260460111,0.8587663540508649,0.827900505642351,0.882407410111792,0.8761077001593764,0.8540442786241715,0.8426857766672267,0.8133563986982422,0.788127834720529,0.8133563986982422,0.788127834720529,0.8534826077824036,0.8493336156992889,0.7953303244037789,0.7467769389761595,0.7953303244037789,0.7467769389761595,0.9132843611248711,0.9123404849813005
0.7124848128617874,0.7124848128617874,0.6004982694386036,0.903973785708415,0.9085592354800426,1.2853909872218048,1.3506708680817772,1.168694483824932,1.5431683736443396,0.7393269839157576,0.7633813160471423,0.8772949103473493,0.8781337792168374,0.8305387517064561,0.8339697686322747,0.7014996370338898,0.7335856878275948,0.7014996370338898,0.7335856878275948,0.8515230812738768,0.8568656905333841,0.47649615219022035,0.49045537454796767,0.47649615219022035,0.49045537454796767,0.9217093756850554,0.9223499376811033
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9332518915996478,0.9332518915996478,0.870217782704512,1.031172496117338,0.9755597527390063,1.3827429932443704,1.3829909064472519,1.371281774779974,2.5215622706748064,1.218001424228896,1.2075738495529067,0.9727369247287014,0.9663648527318416,1.009361587617291,0.9975188981129318,1.2197671572388264,1.230266036497661,1.2197671572388264,1.230266036497661,0.9943275308991014,0.9910663078107008,1.2893845511833302,1.3431674808777871,1.2893845511833302,1.3431674808777871,0.9763340673516461,0.9769292400710271
1.1280805550951536,1.1280805550951536,1.0260256003026171,1.1069781541581816,1.0215589479090175,1.3950179252978365,1.3978387095637061,1.4737920542274618,3.6082992675635297,1.3557323152600729,1.3876449869207153,1.014193846210661,1.0203304570817597,1.0751365567931106,1.0853029915962658,1.342652362583806,1.3780751339195498,1.342652362583806,1.3780751339195498,1.0363520834911235,1.037788116127174,1.620989541344935,1.6683432212419522,1.620989541344935,1.6683432212419522,1.0013358287209024,1.0022821046897377
0.7417361488197775,0.7417361488197775,0.6396669591906068,0.9047060111889214,0.9034684558816843,1.3192026237523051,1.3238395822231983,1.2052275814759628,1.833412848519905,0.8808131422714736,0.85603126912646,0.9040954382673896,0.8929483430729178,0.8862135228242238,0.8665147813349405,0.8665941499828677,0.8400170972747457,0.8665941499828677,0.8400170972747457,0.9011965000608584,0.8879332910168637,0.755839328129977,0.6873607394806494,0.755839328129977,0.6873607394806494,0.9333792422843812,0.9288644118343622
0.763811576464371,0.763811576464371,0.6758618002496926,0.8519491850613792,0.8751019101432732,1.3420511657335525,1.3358016283661385,1.1518178328357322,1.57999143885606,0.690377616908747,0.75274427483685,0.8673760045124822,0.8855428847686573,0.8222767659311533,0.8456356830763269,0.6864999831806652,0.742340506877137,0.6864999831806652,0.742340506877137,0.8731680236519616,0.8886435048535973,0.35549910502311993,0.37193356433020647,0.35549910502311993,0.37193356433020647,0.9207615042184819,0.9345295405445497
1.0307713080896448,1.0307713080896448,0.9553905365066017,1.0328467514022082,0.9769710322871236,1.3524474295152142,1.3620868918086921,1.3771770261262,2.1532818257327486,1.1304963427918644,1.182564024785571,0.9647784197440533,0.9736672000270975,0.9851334912958127,1.0008044392006545,1.1747931756312797,1.2142718058313677,1.1747931756312797,1.2142718058313677,0.9789814594141412,0.9812236757082469,1.2035428487920707,1.2721458993639088,1.2035428487920707,1.2721458993639088,0.973625313913505,0.9767734632398217
0.9253791397627117,0.9253791397627117,0.8790314671196207,0.936311892142037,0.936160291765714,1.3590851335231473,1.3851545886334249,1.3056090112655871,2.2791445318207533,0.7623001884947909,0.7723165236535627,0.919091765736134,0.9214249298605975,0.8915388091600709,0.8934805686232719,0.7567018852474502,0.7858509413797036,0.7567018852474502,0.7858509413797036,0.9132013124043878,0.9199518121045778,0.46013946798815225,0.4985681052552795,0.46013946798815225,0.4985681052552795,0.9557378050884415,0.959371304654192
0.7277999593590443,0.7277999593590443,0.637371816834876,0.8510587916369807,0.8700404575479601,1.337157744761179,1.3165350978345414,1.1510026209136095,1.5981868168990978,0.858111107306787,0.8150542327306235,0.8933107125106524,0.8856443282926224,0.8708652861259658,0.8550314897980347,0.8333620184835028,0.8004362176714268,0.8333620184835028,0.8004362176714268,0.8864849143808302,0.8793600807916679,0.6151146817485786,0.5853882210032096,0.6151146817485786,0.5853882210032096,0.9251212327606436,0.923971044070464
1.26337490138825,1.26337490138825,1.0336856031864057,1.2455074732030773,1.1066310451693138,1.4043325634336967,1.4150394592240365,1.590384682451709,3.9601395420493986,1.5458221029060015,1.574540046434768,1.0786127691850023,1.0792181791287843,1.174970341777477,1.1774335144980455,1.5430179953616976,1.5826934964018036,1.5430179953616976,1.5826934964018036,1.0977716467826975,1.0986347542018544,1.939926663920443,1.9828933309464951,1.939926663920443,1.9828933309464951,1.0330467365849438,1.0330635646024513
0.8520046689596228,0.8520046689596228,0.7818126865499132,0.9003296393806522,0.9055486458716487,1.3284956594968818,1.3904523732199074,1.2244894474628834,1.8463553661697163,0.8028176611284688,0.8139274070425889,0.8668374829355778,0.8609506568892277,0.8324811937205336,0.8234162049698042,0.7615339633783619,0.7657094152870071,0.7615339633783619,0.7657094152870071,0.8697294541643952,0.8658653847265789,0.6403839175626995,0.634178594455614,0.6403839175626995,0.634178594455614,0.9157741847771006,0.9131274392756621
0.8322100651189105,0.8322100651189105,0.7691780899881142,0.9522500801432149,0.9370227232022477,1.3591426151717205,1.379527167590434,1.2758702529124473,2.112180434482028,0.8907262735995336,0.8666343661380967,0.9220153291465651,0.9290348081768266,0.9053811851125527,0.9111425831148467,0.8775750974822875,0.8643057513999212,0.8775750974822875,0.8643057513999212,0.9226347566397733,0.9310835888853717,0.729602935159863,0.7223767684424033,0.729602935159863,0.7223767684424033,0.9544777401978145,0.9634985794802362
0.7305031760310385,0.7305031760310385,0.6288896928285173,0.7943879251080959,0.8350670944954653,1.3092843507398484,1.3373335321055615,1.0929441023533573,1.8593251708592087,0.6361476510663973,0.5932583783576939,0.867924120270039,0.8687385509996022,0.8150977908501773,0.8106659576291295,0.582778793176524,0.5440858283176813,0.582778793176524,0.5440858283176813,0.8359120926425624,0.8393945552484104,0.31989616972729595,0.28222768976419543,0.31989616972729595,0.28222768976419543,0.9126554712867647,0.9195708249561485
0.8471502418616071,0.8471502418616071,0.7813686809648828,0.9585605133788295,0.9354332686246537,1.3505579274264523,1.3820653451839067,1.295656085943131,2.4859591123935316,1.0885145364917224,1.0761655638347223,0.9555281564707029,0.9513635506002877,0.9695482501130678,0.962194824428766,1.0862916581532678,1.0774109141592536,1.0862916581532678,1.0774109141592536,0.9562498413655107,0.951730233548509,1.1328743274161543,1.1729952427922272,1.1328743274161543,1.1729952427922272,0.967111874932395,0.966709445236661
0.6955274397734478,0.6955274397734478,0.6334481080087718,0.8004032736419396,0.8436622377762121,1.3015961615249776,1.3082901502166095,1.1007471765399521,1.584948664684747,0.6248685810557543,0.6672979004541447,0.8635780213180928,0.8737533894235778,0.8084670236811298,0.8252329253194897,0.6209820695444924,0.6447834883305328,0.6209820695444924,0.6447834883305328,0.8330607202687206,0.8451318513996725,0.25344094936435835,0.23314845106869123,0.25344094936435835,0.23314845106869123,0.9075908578541647,0.9156403288412303
0.7658423998710585,0.7658423998710585,0.6602850560726832,0.9342220749406721,0.9219388023592255,1.3296874214209389,1.3379225848665286,1.2240840468071534,1.8430314788183837,0.9509229733162712,0.8612725495361918,0.9257232603837566,0.890845627183876,0.9173024380013146,0.8645757436683716,0.9068422587887863,0.8461062561094873,0.9068422587887863,0.8461062561094873,0.9141958109764011,0.8868148663769396,0.9798566308117508,0.8624964361076529,0.9798566308117508,0.8624964361076529,0.9487108458896878,0.9284830612044331
1.2643281975336336,1.2643281975336336,1.1511502500633684,1.3590955358941654,1.1800135992589764,1.4042718607568916,1.3842142524989163,1.6276923731243185,3.790469602600602,1.8438969315491813,1.8217048837065926,1.1708422176878013,1.1587228176350584,1.3220559753036227,1.3035923772395688,1.8253976816350248,1.8142264887683752,1.8253976816350248,1.8142264887683752,1.209521097053894,1.1869007967656082,2.4459978186119056,2.3844224700676246,2.4459978186119056,2.3844224700676246,1.0863480426208425,1.0754041516402073
0.7722644276894517,0.7722644276894517,0.7170926916160401,0.8390227846056532,0.8615017119273043,1.2927390247705473,1.3679620862425723,1.137891316595999,1.7166357501356202,0.7776217902884299,0.7685890647362484,0.8677633568958659,0.8570509276672429,0.8285565087872607,0.8140411012879686,0.746743161739265,0.7383466435155847,0.746743161739265,0.7383466435155847,0.8751758268307558,0.868049643080984,0.6739458913100048,0.6363694374078696,0.6739458913100048,0.6363694374078696,0.921583263743016,0.915537981978406
0.8882773231145947,0.8882773231145947,0.7148301634514583,0.8836335828432887,0.8949713220286964,1.3603952919389808,1.3586541969781334,1.215315256922735,1.932717849896961,0.8520094327940054,0.8654126268018655,0.8965136494897826,0.8972802990271431,0.8686147470530854,0.870854383492964,0.8455606301915702,0.8601449468308112,0.8455606301915702,0.8601449468308112,0.8832543710270311,0.8921429457781122,0.7100274528790642,0.7573195209547038,0.7100274528790642,0.7573195209547038,0.9291208584428123,0.9331744332591545
0.8086143470582857,0.8086143470582857,0.7089299167919049,0.8412413771750185,0.8603596461210855,1.288988348444983,1.3174857454475797,1.1275581012356208,2.115559730188302,0.8346866579099645,0.8599210455896971,0.8721333642990913,0.8676556935521955,0.8355317422226628,0.8317133982949328,0.80545121369847,0.8279055694187354,0.80545121369847,0.8279055694187354,0.854910257297966,0.85206044790945,1.0651489270355503,1.1051979605644633,1.0651489270355503,1.1051979605644633,0.9132378315155905,0.9097054558113146
1.3087063788415487,1.3087063788415487,1.0481268784749351,1.2332018149198907,1.102579391144417,1.4211428106115835,1.4121585451756304,1.6108357466652117,3.9183940110249322,1.46515342270267,1.5215043041944756,1.0595421459497265,1.0661905184245337,1.140114310427825,1.1542579269931728,1.4874243979349202,1.536234808090883,1.4874243979349202,1.536234808090883,1.091363147311229,1.094099615023498,1.7244521008421874,1.8158513002800318,1.7244521008421874,1.8158513002800318,1.0269410234021037,1.0277199455057893
0.8294838732953174,0.8294838732953174,0.7688518678866583,0.9366015387597024,0.9348216436026479,1.3704049774617029,1.3690558853117427,1.2806852022727948,1.9997024946509518,0.8819190469512017,0.8851998840360031,0.9370053606733459,0.9354186577960545,0.9229125961096992,0.9192373193440779,0.8719255267828027,0.8816006400370828,0.8719255267828027,0.8816006400370828,0.930160829796517,0.9270142173637201,0.6821636588954156,0.6589333243834726,0.6821636588954156,0.6589333243834726,0.9608132392325368,0.9604847689232202
0.5456154227822783,0.5456154227822783,0.564606124462066,0.5286271643893219,0.6721653550316187,1.2125029240146163,1.2295847153123125,0.792693501890967,1.9308625868247637,0.35353609516259105,0.32512983223723546,0.7196879643311571,0.7132699903640045,0.6067729720348568,0.5935034509733894,0.36362050259071443,0.33419548021667245,0.36362050259071443,0.33419548021667245,0.6857823882595044,0.6832905753170571,0.32238765940814046,0.2524299405741404,0.32238765940814046,0.2524299405741404,0.7989779179468378,0.7997355464273438
0.9319887377318828,0.9319887377318828,0.7262334209927553,1.043920261195665,0.9896676708324202,1.3290752062432472,1.2825643367551331,1.3597796769996138,2.7234829984543163,1.0305640415807364,1.020537702370165,0.9812424849167662,0.9825483079821394,0.9936444543062168,0.9953603447545984,1.0445328345562794,1.044072381608581,1.0445328345562794,1.044072381608581,0.9737493031162909,0.9758633589480998,0.9670963714363263,0.9360619672426114,0.9670963714363263,0.9360619672426114,0.9880090329268973,0.989250136047391
1.4896098821135946,1.4896098821135946,1.1255062958527933,1.3962073699786373,1.1984440625672805,1.431348690196186,1.4217043263022502,1.6503607294029319,4.685081831635719,1.7490021831902614,1.8621168432179376,1.1337838031199254,1.1557367526896816,1.2674306586102906,1.3075281500918172,1.7652939008724269,1.864637680817196,1.7652939008724269,1.864637680817196,1.179691100441079,1.1923406963146412,2.310949375700378,2.489921990580227,2.310949375700378,2.489921990580227,1.0671534035558128,1.0725617612901726
1.2843650626633802,1.2843650626633802,1.1922350783576807,1.2464435378147387,1.1123591119848213,1.4161424572563366,1.4051124124187748,1.6378090812603558,4.436623106101626,1.5292956753539984,1.5068785496899095,1.0804694733954643,1.074104508783916,1.1756506878816113,1.1645996661561502,1.5311682574559473,1.5236809501266655,1.5311682574559473,1.5236809501266655,1.1108480841556596,1.1023897683990727,1.8427573204027918,1.764691048914635,1.8427573204027918,1.764691048914635,1.039566964449742,1.0351558383731252
0.8259024143617942,0.8259024143617942,0.6921387736186897,0.8723523806860721,0.8913248383854813,1.3404728837078241,1.3840901459882102,1.2030547825075215,1.6544543915396739,0.8105295449555736,0.8644798015750766,0.8968275839751952,0.9110144643784575,0.8670956102729305,0.8877651184660901,0.8060916229269222,0.8524922782969383,0.8060916229269222,0.8524922782969383,0.903096721718136,0.9168241370915218,0.7260085772698165,0.7351844088420288,0.7260085772698165,0.7351844088420288,0.9394449418489067,0.9487573441289734
0.3601702527106919,0.3601702527106919,0.3897669317288419,0.37698160056145935,0.555282864605086,1.0610216014962515,1.0922797045616566,0.574497939997405,0.805871508904425,0.30967252117708904,0.2831052560773242,0.6188011408715571,0.6327485216642578,0.49751593071077926,0.509873429355651,0.34395359346353727,0.32566063505577775,0.34395359346353727,0.32566063505577775,0.5575924327214422,0.5772462970570381,0.29110166563657836,0.332488326515033,0.29110166563657836,0.332488326515033,0.6814181121821413,0.7011821646223625
1.1908412167729214,1.1908412167729214,1.1220637108562919,1.0974026087994846,1.0259310158569392,1.4345263624438735,1.426993359738725,1.4853813501869968,3.0405996878670822,1.2332110548722202,1.2692974270794226,1.008286313940365,1.0095110238896488,1.050424040692092,1.0552990993997542,1.2400006032085324,1.273312823514086,1.2400006032085324,1.273312823514086,1.0350109066036546,1.0315569606692718,1.3143190717965982,1.3401769280407012,1.3143190717965982,1.3401769280407012,1.006822584553826,1.0043725456387227
0.8802063585737939,0.8802063585737939,0.7924031347252194,0.8766972397727233,0.9015917157725865,1.3558034348079284,1.375811019753795,1.2159911942226649,2.0832383920937705,0.9042497026245262,0.9074736032740826,0.9108810022763193,0.9213526241869318,0.8857281816259003,0.898315744677227,0.8800837539988098,0.881658538529719,0.8800837539988098,0.881658538529719,0.895035719957835,0.9085267477664257,0.9452929208981677,0.9402543924471364,0.9452929208981677,0.9402543924471364,0.9402625637129352,0.9489964131502874
